account_value,date,daily_return
1000000.0,2021-07-06,
1001344.1827701569,2021-07-07,0.0013441827701567988
997802.7069358826,2021-07-08,-0.003536721833722556
1005203.094034195,2021-07-09,0.007416683726022333
1008128.3292939835,2021-07-12,0.0029100937682640104
1009463.8933217468,2021-07-13,0.0013247956524529148
1012612.8035042306,2021-07-14,0.0031193886213423117
1016341.1247189522,2021-07-15,0.003681882356039168
1008902.630793995,2021-07-16,-0.007318894949777999
988570.4617907716,2021-07-19,-0.02015275645304071
1002760.6209341546,2021-07-20,0.014354221263781053
1005442.805780056,2021-07-21,0.0026748007349977065
1009657.9342819481,2021-07-22,0.004192310569691493
1020442.2979370385,2021-07-23,0.0106812052764782
1020016.8814255028,2021-07-26,-0.00041689423536805936
1018095.310304287,2021-07-27,-0.0018838620773906634
1008891.1848922997,2021-07-28,-0.009040534141382506
1012290.3974167138,2021-07-29,0.0033692558477225187
1009456.0104156762,2021-07-30,-0.0027999742052979837
1007767.5142074852,2021-08-02,-0.0016726793349772784
1015834.9087845116,2021-08-03,0.008005213963828473
1007849.4519058495,2021-08-04,-0.00786097899334548
1009673.4419112435,2021-08-05,0.0018097841914235246
1010366.7574737206,2021-08-06,0.0006866730704184754
1004565.930845913,2021-08-09,-0.005741307881418911
1003475.7989098321,2021-08-10,-0.0010851770925208726
1002813.3302540475,2021-08-11,-0.0006601740236329423
1007238.3974209481,2021-08-12,0.0044126529169488116
1013131.6922131234,2021-08-13,0.005850943339000159
1023082.3920686533,2021-08-16,0.009821723998973075
1019796.0120408823,2021-08-17,-0.0032122339835465308
1005013.4962215463,2021-08-18,-0.014495561509161203
1010064.9077684823,2021-08-19,0.005026212648812534
1019181.1405277635,2021-08-20,0.009025393011050653
1023326.1935499498,2021-08-23,0.004067042508302032
1021272.4006765672,2021-08-24,-0.0020069777225752983
1016003.6854055711,2021-08-25,-0.005158971560874193
1008019.1496313402,2021-08-26,-0.007858766546741114
1014461.5974691698,2021-08-27,0.006391195881730871
1023125.1945989915,2021-08-30,0.008540093731921772
1019445.243686516,2021-08-31,-0.0035967747954031015
1021905.48462661,2021-09-01,0.002413313471547829
1025693.5983656236,2021-09-02,0.003706912034431298
1025564.5773351976,2021-09-03,-0.00012578905691873477
1027744.7097204515,2021-09-07,0.0021257875256561753
1023405.6068189928,2021-09-08,-0.004221965688968599
1019687.7963865587,2021-09-09,-0.0036327829432066805
1003117.106891472,2021-09-10,-0.01625074807584026
1010421.0160515977,2021-09-13,0.007281212841399487
1004761.3740497361,2021-09-14,-0.005601271066171698
1012318.1956690827,2021-09-15,0.007521011271450995
1011714.5216654816,2021-09-16,-0.0005963283147371046
1004162.6098918,2021-09-17,-0.00746446908881937
986590.0169657746,2021-09-20,-0.017499748300645157
984512.185987381,2021-09-21,-0.0021060733867791503
993356.4757288971,2021-09-22,0.008983423331267337
1000653.8466090241,2021-09-23,0.007346175374527419
997738.512449173,2021-09-24,-0.00291342922403226
992724.1235560456,2021-09-27,-0.005025754574531249
972072.7584132233,2021-09-28,-0.02080272318642451
975863.9830073395,2021-09-29,0.0039001448824724783
962834.9561595002,2021-09-30,-0.013351273409730302
977648.5510310212,2021-10-01,0.015385393702996186
