account_value,date,daily_return
1000000.0,2021-01-04,
1001482.834099197,2021-01-05,0.001482834099197028
1010186.93992691,2021-01-06,0.008691218193012773
1017773.7308067319,2021-01-07,0.0075102840671952276
1019553.6528116299,2021-01-08,0.001748838618075954
1014149.7765042646,2021-01-11,-0.005300237307240385
1014892.5947740399,2021-01-12,0.0007324542064544026
1014831.3319374615,2021-01-13,-6.036386204200106e-05
1013478.8080837743,2021-01-14,-0.0013327572879574534
1005786.289353687,2021-01-15,-0.007590211722958373
1013102.8823832242,2021-01-19,0.007274500663792871
1022923.7046886632,2021-01-20,0.009693805511969744
1024112.9555509717,2021-01-21,0.00116259976854316
1017084.2024353254,2021-01-22,-0.006863259640988328
1018775.9695930402,2021-01-25,0.0016633501470812995
1020924.1253301579,2021-01-26,0.0021085653777010993
994401.3936593854,2021-01-27,-0.025979140871213446
996309.0117289502,2021-01-28,0.0019183582019579593
977194.5571391064,2021-01-29,-0.019185267186004218
984704.243155914,2021-02-01,0.007684944581346498
997404.6834521329,2021-02-02,0.012897720695825177
997343.3058683163,2021-02-03,-6.153729257030172e-05
1006571.3328370282,2021-02-04,0.009252608318935485
1004088.6987655293,2021-02-05,-0.002466426362949914
1009805.6321293866,2021-02-08,0.005693653728884751
1011317.0969327161,2021-02-09,0.0014967878522742506
1010320.8098347852,2021-02-10,-0.000985138193502877
1010875.4497578809,2021-02-11,0.0005489740661546172
1010646.3859646985,2021-02-12,-0.00022659942254732446
1011911.7443707654,2021-02-16,0.00125202882396791
1012001.8049405286,2021-02-17,8.900041951709348e-05
1000367.1079877088,2021-02-18,-0.011496715614557229
1003270.7649548718,2021-02-19,0.002902591402674126
998747.0591923788,2021-02-22,-0.004508958020616238
998350.0359753416,2021-02-23,-0.0003975212876804468
1015720.0911314542,2021-02-24,0.017398762488291863
990754.2012312467,2021-02-25,-0.024579497952429974
974999.7728102262,2021-02-26,-0.01590145002811183
997713.4785025174,2021-03-01,0.023296113830697518
989824.5846350248,2021-03-02,-0.007906973331996303
985595.9567982327,2021-03-03,-0.004272098210564512
975467.3212505948,2021-03-04,-0.010276661016895172
993083.2250019681,2021-03-05,0.01805893787276114
992710.2194166677,2021-03-08,-0.0003756035505479982
1004666.9456335561,2021-03-09,0.012044528184583791
1021686.1796665494,2021-03-10,0.016940175156515025
1032847.5179615323,2021-03-11,0.010924429161433657
1045730.1225986783,2021-03-12,0.012472900803955689
1049848.8178348844,2021-03-15,0.003938583337325108
1048423.087610275,2021-03-16,-0.001358033842958184
1055128.0218677823,2021-03-17,0.006395256205956157
1046269.3446140592,2021-03-18,-0.008395831662248443
1042594.6094532316,2021-03-19,-0.0035122267318107303
1049574.6374683683,2021-03-22,0.006694862942747459
1039627.2836628263,2021-03-23,-0.009477509698153086
1034460.1866855924,2021-03-24,-0.004970143683637351
1042867.4935779874,2021-03-25,0.0081272406619457
1056968.4634266202,2021-03-26,0.013521343732993074
1066623.8114872281,2021-03-29,0.009134944319252325
1056507.6303196256,2021-03-30,-0.009484300892830477
1058876.8187733,2021-03-31,0.00224247169228442
1061453.1966495817,2021-04-01,0.0024331233157661725
1079169.970850021,2021-04-05,0.016691055485405837
