date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,100,0,0,100,0,100,0,100,0,100,0,100,0,0,0,0,100,100,0,100,100,100,0,100,100,0,0,0
2021-07-07,100,100,0,0,100,0,100,0,100,0,100,0,100,0,0,0,0,100,100,0,100,100,100,0,100,100,0,0,0
2021-07-08,100,100,0,0,100,0,100,0,100,0,100,0,100,0,0,0,0,100,100,0,100,100,100,0,100,100,0,0,0
2021-07-09,100,0,0,0,100,0,100,0,100,0,100,0,100,0,0,0,0,100,100,0,100,100,31,0,0,0,0,0,0
2021-07-12,100,0,0,0,-99,0,0,0,0,0,-60,0,1,0,0,0,0,0,0,0,0,0,-100,0,91,0,0,0,0
2021-07-13,100,0,0,0,-99,0,-29,0,0,0,-71,0,100,0,0,0,0,0,0,0,0,1,-100,0,71,0,0,3,0
2021-07-14,100,0,0,0,-99,0,-96,0,41,0,0,0,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0
2021-07-15,100,0,0,0,-100,0,-81,0,1,0,-77,0,0,0,0,0,0,0,0,0,0,0,-31,0,89,0,0,-3,0
2021-07-16,100,0,0,0,-3,0,-91,0,0,0,-81,0,100,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
2021-07-19,32,0,0,0,0,0,-95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-20,2,0,0,0,0,0,-8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-04,97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0
2021-08-05,97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0
2021-08-06,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,2
2021-08-09,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0
