account_value,date,daily_return
1000000.0,2021-01-04,
1000504.7663609429,2021-01-05,0.0005047663609427655
1002424.787387413,2021-01-06,0.001919052353397177
1003897.319678238,2021-01-07,0.0014689703500476714
1005027.7523789253,2021-01-08,0.0011260441466758309
1004257.3308106575,2021-01-11,-0.0007665674569127257
1005484.3594734613,2021-01-12,0.0012218269413213356
1005240.5744189341,2021-01-13,-0.0002424553422739617
1006818.3218882447,2021-01-14,0.001569522271047008
1002284.7133445322,2021-01-15,-0.00450290627926786
1003894.6093201792,2021-01-19,0.001606226209192485
1008199.5187797737,2021-01-20,0.004288208562559959
1003920.959926758,2021-01-21,-0.004243762046419297
1000441.0204931374,2021-01-22,-0.003466348021934351
998287.9503501663,2021-01-25,-0.0021521210135004853
997590.7801201898,2021-01-26,-0.0006983658670146609
984399.2575545805,2021-01-27,-0.013223380597021994
990665.3424830243,2021-01-28,0.006365389734252602
972398.8450796506,2021-01-29,-0.0184386155647579
977131.0414182241,2021-02-01,0.004866517851721541
990578.2429364355,2021-02-02,0.013761922350449485
993127.7452731626,2021-02-03,0.002573751599035168
1003273.0975186154,2021-02-04,0.010215556149488325
1006234.2955276639,2021-02-05,0.0029515373395063715
1012784.225690601,2021-02-08,0.006509348957841166
1010767.8817392957,2021-02-09,-0.0019908919394261426
1011211.38956443,2021-02-10,0.0004387830610239618
1012555.5014475362,2021-02-11,0.0013292095965069528
1012756.7181021764,2021-02-12,0.0001987216052381502
1018933.524167175,2021-02-16,0.00609900280550435
1020033.6183676335,2021-02-17,0.0010796525723870687
1015933.6070994717,2021-02-18,-0.004019486411362738
1016570.0179252736,2021-02-19,0.0006264295435789435
1016258.7953359564,2021-02-22,-0.00030614968357267625
1018167.9277140271,2021-02-23,0.00187858878745506
1038274.1548429487,2021-02-24,0.0197474567619349
1014412.0464210546,2021-02-25,-0.022982473666122827
998107.4456752203,2021-02-26,-0.016072956549913364
1019774.7783712348,2021-03-01,0.02170841705459514
1013906.4652891195,2021-03-02,-0.005754518749216397
1010456.2765670088,2021-03-03,-0.003402866872070809
998008.6008280716,2021-03-04,-0.012318866266265105
1011441.9985405883,2021-03-05,0.013460202348327233
1023339.0520935593,2021-03-08,0.011762467417941291
1022711.5542176438,2021-03-09,-0.00061318668004684
1037873.5502320481,2021-03-10,0.014825290622636045
1046798.3948594666,2021-03-11,0.008599163766552342
1056376.6644067385,2021-03-12,0.009150061362634965
1067548.116150467,2021-03-15,0.010575254187390026
1064453.1377992937,2021-03-16,-0.002899146468763991
1069911.3593033373,2021-03-17,0.005127723626545233
1061553.040372082,2021-03-18,-0.007812160193062856
1058942.4540410654,2021-03-19,-0.0024592142189160393
1063470.1187973598,2021-03-22,0.004275647594461862
1049724.1685995103,2021-03-23,-0.012925563168050491
1045639.9026738588,2021-03-24,-0.0038907991716533585
1051856.2013690416,2021-03-25,0.005944970806189387
1071389.5802960207,2021-03-26,0.018570389090785788
1075528.3444760249,2021-03-29,0.0038629871487649847
1074141.9220908473,2021-03-30,-0.0012890616898181273
1075436.137369076,2021-03-31,0.0012048829410824524
1079667.990763325,2021-04-01,0.003935011338378258
1095720.7529771999,2021-04-05,0.014868239450653187
