account_value,date,daily_return
1000000.0,2021-04-06,
999939.3536565553,2021-04-07,-6.0646343444714645e-05
999485.031177395,2021-04-08,-0.0004543500338284323
1000390.8352651559,2021-04-09,0.0009062707889619936
998624.2554716836,2021-04-12,-0.0017658896215337894
999656.4654473151,2021-04-13,0.0010336319891850465
1000505.5818321608,2021-04-14,0.0008494081859069524
1003655.9658819998,2021-04-15,0.0031487920777713008
1005439.0228170776,2021-04-16,0.0017765618854372889
1000801.7454002607,2021-04-19,-0.00461219160145987
987788.6981569441,2021-04-20,-0.013002622450575485
994640.891464939,2021-04-21,0.006936901911086757
985992.5212523879,2021-04-22,-0.00869496748702292
995243.7405297698,2021-04-23,0.009382646498810265
994508.615397602,2021-04-26,-0.0007386382875178565
995812.0916597442,2021-04-27,0.001310673675381846
984416.2308619727,2021-04-28,-0.011443786325970096
991201.5232351873,2021-04-29,0.006892706723530262
986859.6903796118,2021-04-30,-0.004380373469770493
993108.7626296461,2021-05-03,0.006332280374761856
990337.2364356612,2021-05-04,-0.0027907579695966023
988206.6752895239,2021-05-05,-0.0021513491240675586
996504.3408851508,2021-05-06,0.00839669049310543
1005387.4401925124,2021-05-07,0.008914260523412265
1003903.6791038055,2021-05-10,-0.001475810249253584
989121.442184883,2021-05-11,-0.014724756195852007
968287.4227893752,2021-05-12,-0.02106315615753651
978724.9679526214,2021-05-13,0.010779387315781097
988358.6053294142,2021-05-14,0.009843048550141065
986595.5193201636,2021-05-17,-0.0017838525407111172
978761.4527841872,2021-05-18,-0.00794050488023168
973113.285168434,2021-05-19,-0.0057707295272880765
981693.7605510176,2021-05-20,0.008817550344201175
987236.0623222541,2021-05-21,0.005645652436586435
993219.422758644,2021-05-24,0.006060719076970811
995186.2467915649,2021-05-25,0.0019802512796800453
995928.5655052986,2021-05-26,0.000745909337198869
999855.4851995353,2021-05-27,0.003942973251544801
1000860.2505313453,2021-05-28,0.0010049105562586202
1003200.8368173256,2021-06-01,0.0023385745260016133
1004977.8382866401,2021-06-02,0.0017713317255119154
1001318.8867817993,2021-06-03,-0.0036408280515707325
1005301.2439695167,2021-06-04,0.003977111827498492
1005916.3886260338,2021-06-07,0.0006119008209799492
1004813.3061824302,2021-06-08,-0.0010965945639976882
1000102.6425915984,2021-06-09,-0.004688098338117119
1003121.3181366195,2021-06-10,0.0030183657321398716
1003880.5810132446,2021-06-11,0.0007569003498355542
1002852.301042366,2021-06-14,-0.001024305072064191
1000187.0222266312,2021-06-15,-0.0026576982602168897
991307.3700966301,2021-06-16,-0.008877991748216352
988520.1955636787,2021-06-17,-0.0028116148603632984
973872.4986596184,2021-06-18,-0.014817802377530387
989753.8226229668,2021-06-21,0.01630739546009008
989769.5763951836,2021-06-22,1.5916859179121445e-05
988708.0059312211,2021-06-23,-0.0010725430335298825
998051.6984340439,2021-06-24,0.009450406436248615
1004665.0483697434,2021-06-25,0.0066262598882160795
998010.4831286813,2021-06-28,-0.00662366552102156
995631.518676159,2021-06-29,-0.002383706877571501
1001147.408313778,2021-06-30,0.005540091423535065
1006727.9630418054,2021-07-01,0.005574158891772596
1008234.4619034616,2021-07-02,0.001496430929666781
