date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,100,100,100,100,0,100,100,100,0,0,100,0,0,0,100,100,0,0,100,0,0,100,0,100,100,100,100,100
2021-04-07,100,100,100,100,100,0,100,100,100,0,0,100,0,0,0,100,100,0,0,100,0,0,100,0,100,100,100,100,100
2021-04-08,100,100,100,100,100,0,100,100,100,0,0,100,0,0,0,100,100,0,0,100,0,0,100,0,100,100,100,100,100
2021-04-09,100,100,100,100,100,0,100,100,100,0,0,100,0,0,0,100,100,0,0,100,0,0,100,0,97,0,0,100,100
2021-04-12,0,100,100,-100,100,0,100,99,-100,0,0,70,0,0,0,-100,100,0,0,100,0,0,100,0,-99,-99,-100,100,99
2021-04-13,0,62,100,-100,100,0,100,1,-100,0,0,0,0,0,0,-100,100,0,100,100,0,0,0,0,0,-100,-99,1,99
2021-04-14,0,99,100,-100,99,0,99,99,-100,0,0,-99,0,0,0,-100,100,0,100,100,0,0,0,0,0,-100,-99,84,100
2021-04-15,0,99,100,-100,99,0,33,0,-100,0,0,-99,0,0,0,-100,100,0,100,100,0,0,-88,0,0,-1,-2,0,100
2021-04-16,0,0,100,0,0,0,0,0,0,0,0,-100,0,0,0,0,18,0,100,0,0,0,-99,0,0,0,0,0,100
2021-04-19,0,0,100,0,86,0,1,0,0,0,0,-100,0,0,0,0,100,0,100,100,0,0,-99,0,-79,0,0,0,100
2021-04-20,0,0,37,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,100,0,0,-9,0,0,0,0,0,100
2021-04-21,0,0,100,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-87,0,-42,0,0,0,100
2021-04-22,0,0,100,0,100,0,0,17,0,0,0,0,0,0,0,0,1,0,0,100,0,0,-99,0,-95,0,0,0,100
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,-19,0,0,0,0,-96,100
2021-04-26,0,0,100,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,-82,0,0,0,100
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,95
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,53,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,100,-95,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12,38,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,-58
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46
2021-06-02,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
2021-06-03,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89
