account_value,date,daily_return
1000000.0,2021-07-06,
1000307.1012182923,2021-07-07,0.00030710121829224946
997150.6320835038,2021-07-08,-0.0031555000768705987
1001417.0391154288,2021-07-09,0.004278598332742023
1002443.5286690177,2021-07-12,0.001025037036014087
1000997.6495046541,2021-07-13,-0.0014423547292318206
1002336.4639514354,2021-07-14,0.0013374801104115708
1001871.0990130733,2021-07-15,-0.0004642801644944017
998508.5707251057,2021-07-16,-0.0033562484148708105
987330.8346375965,2021-07-19,-0.01119443179079782
995147.8524870267,2021-07-20,0.007917323733031667
999945.0406019941,2021-07-21,0.004820578271840237
1002538.6800868725,2021-07-22,0.002593782037577652
1006556.3960284353,2021-07-23,0.00400754207430154
1006053.9959427915,2021-07-26,-0.0004991276073811335
1001857.2139179503,2021-07-27,-0.0041715276135931845
995201.4979717719,2021-07-28,-0.006643377772517112
1000023.5877385755,2021-07-29,0.004845340141299115
997166.5134522063,2021-07-30,-0.0028570068960375172
994385.6404239316,2021-08-02,-0.0027887749846785548
1004282.879724095,2021-08-03,0.009953119693023593
997025.1282581564,2021-08-04,-0.00722679995095854
1000447.1023437696,2021-08-05,0.0034321843939797425
999590.8459530988,2021-08-06,-0.0008558737275212724
995957.6784987608,2021-08-09,-0.003634654587971853
998035.6071770177,2021-08-10,0.0020863624259506164
1003938.8453111006,2021-08-11,0.005914857237188542
1005515.6460343291,2021-08-12,0.0015706143163927155
1006569.5810378386,2021-08-13,0.0010481537583886258
1010344.9356277701,2021-08-16,0.0037507139705521553
1000455.7908487403,2021-08-17,-0.00978788969025246
991844.1660748183,2021-08-18,-0.008607701462366668
994905.4453037764,2021-08-19,0.00308645181739875
1001421.0448857428,2021-08-20,0.006548963635410576
1004827.4752808425,2021-08-23,0.003401596573685328
1002805.364222615,2021-08-24,-0.002012396265002936
1000433.3343994949,2021-08-25,-0.0023653940313321797
993349.1314206856,2021-08-26,-0.007081134479651863
999782.2976181381,2021-08-27,0.006476238810670498
999457.2671558539,2021-08-30,-0.00032510123759799114
998724.1765825317,2021-08-31,-0.0007334886617097469
998288.0811766097,2021-09-01,-0.0004366524974034336
1005433.2077709548,2021-09-02,0.007157379446946388
1004892.1948082588,2021-09-03,-0.000538089411125986
1000743.753040303,2021-09-07,-0.00412824558633107
999613.4503135115,2021-09-08,-0.0011294626854851941
997895.4823145912,2021-09-09,-0.0017186323357109012
991311.1779757163,2021-09-10,-0.006598190347152144
1002072.5771357811,2021-09-13,0.010855722601695872
994987.4954464806,2021-09-14,-0.007070427682545399
999808.0110037583,2021-09-15,0.004844800140040517
1001289.5089495971,2021-09-16,0.0014817824317605588
997939.8863340156,2021-09-17,-0.0033453088099318906
981928.1476241768,2021-09-20,-0.01604479280676796
984035.3186099976,2021-09-21,0.0021459523193414487
991771.1696829423,2021-09-22,0.007861355102448897
997493.0557480974,2021-09-23,0.005769361159171593
999468.6812611169,2021-09-24,0.001980590743599464
1000507.3536477135,2021-09-27,0.0010392245460719707
978687.198089692,2021-09-28,-0.02180909063633385
981322.2444898232,2021-09-29,0.0026924296192640806
964707.7213298959,2021-09-30,-0.01693075159889501
981838.3940231218,2021-10-01,0.017757370770921543
