account_rewards,date
-60.64634344470687,2021-04-06
-454.3224791602697,2021-04-07
905.8040877608582,2021-04-08
-1766.5797934723087,2021-04-09
1032.2099756315583,2021-04-12
849.1163848456927,2021-04-13
3150.384049838991,2021-04-14
1783.056935077766,2021-04-15
-4637.277416816913,2021-04-16
-13013.047243316541,2021-04-19
6852.193307994865,2021-04-20
-8648.37021255109,2021-04-21
9251.219277381897,2021-04-22
-735.1251321678283,2021-04-23
1303.4762621421833,2021-04-26
-11395.860797771486,2021-04-27
6785.2923732146155,2021-04-28
-4341.832855575485,2021-04-29
6249.072250034311,2021-04-30
-2771.5261939849006,2021-05-03
-2130.5611461373046,2021-05-04
8297.665595626924,2021-05-05
8883.099307361525,2021-05-06
-1483.7610887069022,2021-05-07
-14782.236918922397,2021-05-10
-20834.019395507872,2021-05-11
10437.54516324622,2021-05-12
9633.637376792845,2021-05-13
-1763.0860092506045,2021-05-14
-7834.066535976483,2021-05-17
-5648.167615753133,2021-05-18
8580.475382583565,2021-05-19
5542.301771236467,2021-05-20
5983.360436389921,2021-05-21
1966.8240329208784,2021-05-24
742.3187137336936,2021-05-25
3926.9196942367125,2021-05-26
1004.765331809991,2021-05-27
2340.586285980302,2021-05-28
1777.001469314564,2021-06-01
-3658.951504840865,2021-06-02
3982.3571877174545,2021-06-03
615.1446565170772,2021-06-04
-1103.0824436035473,2021-06-07
-4710.6635908317985,2021-06-08
3018.6755450210767,2021-06-09
759.2628766250564,2021-06-10
-1028.2799708786188,2021-06-11
-2665.2788157347823,2021-06-14
-8879.652130001108,2021-06-15
-2787.1745329513215,2021-06-16
-14647.696904060314,2021-06-17
15881.323963348405,2021-06-18
15.753772216732614,2021-06-21
-1061.5704639625037,2021-06-22
9343.692502822843,2021-06-23
6613.349935699487,2021-06-24
-6654.565241062082,2021-06-25
-2378.964452522341,2021-06-28
5515.889637619024,2021-06-29
5580.554728027433,2021-06-30
1506.498861656175,2021-07-01
