account_rewards,date
606.5998962401645,2021-01-04
8850.144152450492,2021-01-05
5038.577489471412,2021-01-06
2106.915519485483,2021-01-07
-2055.0094375457847,2021-01-08
5236.527592643746,2021-01-11
-2292.1131083144573,2021-01-12
264.1978578949347,2021-01-13
-7806.955517994007,2021-01-14
641.4250288314652,2021-01-15
1471.8157006378751,2021-01-19
-596.8529094848782,2021-01-20
-6939.193651748588,2021-01-21
-5251.764854431152,2021-01-22
1755.6988124083728,2021-01-25
-15413.669807342463,2021-01-26
5958.1007564391475,2021-01-27
-21464.13598902896,2021-01-28
4459.504974716227,2021-01-29
19405.424949645996,2021-02-01
-1385.927448272705,2021-02-02
7192.09859085083,2021-02-03
3329.813632965088,2021-02-04
13460.927753448486,2021-02-05
-395.06623458862305,2021-02-08
3833.747844696045,2021-02-09
-2624.091972351074,2021-02-10
2435.8692474365234,2021-02-11
1401.1029014587402,2021-02-12
1532.7600402832031,2021-02-16
-6789.713031768799,2021-02-17
6093.998149871826,2021-02-18
9350.074165344238,2021-02-19
5357.98405456543,2021-02-22
11238.735919952393,2021-02-23
-11598.555641174316,2021-02-24
-17281.167861938477,2021-02-25
20381.568214416504,2021-02-26
-4303.563606262207,2021-03-01
-1093.540241241455,2021-03-02
-10539.014278411865,2021-03-03
17901.21587371826,2021-03-04
12542.79273223877,2021-03-05
-8051.191158294678,2021-03-08
17385.581310272217,2021-03-09
1051.3315658569336,2021-03-10
13703.290176391602,2021-03-11
6442.676425933838,2021-03-12
-7663.118431091309,2021-03-15
8446.141613006592,2021-03-16
1445.2022399902344,2021-03-17
-7147.296405792236,2021-03-18
2261.3854026794434,2021-03-19
-13188.56713104248,2021-03-22
1459.5973510742188,2021-03-23
9003.51290512085,2021-03-24
12060.090602874756,2021-03-25
2886.574935913086,2021-03-26
-868.7147750854492,2021-03-29
-6279.582141876221,2021-03-30
1365.032341003418,2021-03-31
7913.876087188721,2021-04-01
