date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,100,100,100,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,100,100,100,0,100,100,0,100,0,100
2021-07-07,0,100,100,100,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,100,99,100,0,100,100,0,100,0,100
2021-07-08,0,100,100,100,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,100,-100,100,0,100,100,0,100,0,100
2021-07-09,0,0,100,100,100,0,0,0,0,0,100,0,100,100,0,0,0,100,0,100,-99,100,0,100,63,0,1,0,100
2021-07-12,0,0,100,0,0,0,0,0,0,-99,0,0,0,2,0,0,0,-39,100,0,0,0,0,-100,66,0,-99,0,100
2021-07-13,0,0,5,0,0,100,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,100,0,0,-100,0,0,-99,0,1
2021-07-14,0,-91,100,0,1,0,0,0,0,-99,0,0,-3,100,100,0,0,0,0,0,0,0,1,-100,90,0,-99,0,1
2021-07-15,0,-99,100,90,0,0,0,0,0,-4,0,0,-89,-73,100,0,0,0,0,0,0,0,0,-100,0,0,-4,0,1
2021-07-16,0,-99,79,0,0,0,0,0,0,0,0,0,-99,100,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2021-07-19,0,-11,32,0,0,0,0,0,0,0,0,0,-96,0,100,0,0,0,0,-99,0,0,0,0,0,0,0,0,0
2021-07-20,0,0,1,0,0,0,0,0,0,0,2,0,-98,-97,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,0,-15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
