account_rewards,date
495.2545983697055,2021-10-04
496.6618921472691,2021-10-05
1104.6703380281106,2021-10-06
-762.229326767032,2021-10-07
-3083.788745414815,2021-10-08
-862.5071912233252,2021-10-11
1849.4336786346976,2021-10-12
8302.287666553631,2021-10-13
8382.255343437195,2021-10-14
1693.0200068092672,2021-10-15
2270.6774474487174,2021-10-18
101.60381129849702,2021-10-19
-2106.915096260025,2021-10-20
4599.099574676598,2021-10-21
1084.146914817742,2021-10-22
710.4015920677921,2021-10-25
-15877.060186450952,2021-10-26
4898.0405933456495,2021-10-27
1331.1594141692622,2021-10-28
5818.093212917331,2021-10-29
4975.079815254314,2021-11-01
4071.776939048781,2021-11-02
1280.8178844947834,2021-11-03
10143.960618934594,2021-11-04
666.2106305656489,2021-11-05
-3646.2754584808135,2021-11-08
-10985.225526882103,2021-11-09
-7310.437533092452,2021-11-10
6372.418719119974,2021-11-11
5898.668210708536,2021-11-12
-2125.8760610503377,2021-11-15
-5749.062662708224,2021-11-16
-7475.037099033361,2021-11-17
-11378.67287231062,2021-11-18
-5483.665350387571,2021-11-19
-1362.2389020080445,2021-11-22
-562.6028115692316,2021-11-23
-21663.64408799354,2021-11-24
11132.285011547036,2021-11-26
-17613.872440124513,2021-11-29
-24748.244273506105,2021-11-30
21364.140462222975,2021-12-01
-1471.8440966949565,2021-12-02
15116.70496885688,2021-12-03
13402.149473922676,2021-12-06
1134.0483122902224,2021-12-07
-4453.12273651117,2021-12-08
3805.9594482345274,2021-12-09
-8658.976965324371,2021-12-10
-3691.532524120412,2021-12-13
6744.823493324337,2021-12-14
-937.0675796584692,2021-12-15
-17639.66301362228,2021-12-16
-9521.131104824017,2021-12-17
16404.856593021424,2021-12-20
6694.673206886277,2021-12-21
4333.249128383701,2021-12-22
10068.447484645876,2021-12-23
1311.437544410699,2021-12-27
6382.267206275836,2021-12-28
-3796.135200393619,2021-12-29
48.35638260655105,2021-12-30
