account_value,date,daily_return
1000000.0,2021-10-04,
1003499.9867424011,2021-10-05,0.00349998674240104
1005552.4200885773,2021-10-06,0.0020452749111028456
1015109.1953229447,2021-10-07,0.009504005006049754
1014653.1520505333,2021-10-08,-0.0004492553850486969
1004242.1986287308,2021-10-11,-0.010260603242361999
999846.2389324113,2021-10-12,-0.004377389938724052
998454.3787979546,2021-10-13,-0.0013920741812689652
1014161.6676040116,2021-10-14,0.015731603906597114
1030165.1012348557,2021-10-15,0.015779963039475486
1026918.0010113145,2021-10-18,-0.0031520192439532524
1033022.3111749841,2021-10-19,0.005944301451194844
1037129.4710911447,2021-10-20,0.003975867579751435
1037192.8055455438,2021-10-21,6.106706651820559e-05
1042183.8560502473,2021-10-22,0.004812075901431179
1043207.6193052484,2021-10-25,0.000982324998662909
1047058.8945387002,2021-10-26,0.00369176294553597
1035362.9890069658,2021-10-27,-0.011170246098608727
1041192.2618718263,2021-10-28,0.005630173114891335
1040889.4720544434,2021-10-29,-0.0002908106681838163
1045433.241742096,2021-11-01,0.004365275862272311
1056339.8025694275,2021-11-02,0.010432575119915688
1054784.7992928505,2021-11-03,-0.0014720672957646563
1046876.5523006021,2021-11-04,-0.007497498065529906
1051196.2009962732,2021-11-05,0.004126225471549949
1055441.7096046105,2021-11-08,0.004038740440950539
1051420.678434498,2021-11-09,-0.003809808853981078
1048683.2156549264,2021-11-10,-0.0026035846885258396
1039450.1484052736,2021-11-11,-0.008804438854193464
1043898.7045125276,2021-11-12,0.004279720498456818
1039063.5116103593,2021-11-15,-0.004631860238227037
1033174.2748578645,2021-11-16,-0.005667831356494846
1025541.0862639238,2021-11-17,-0.0073880939350632335
1020669.2338319856,2021-11-18,-0.004750519015953247
1014417.2605272371,2021-11-19,-0.006125366668765175
1012630.0212617952,2021-11-22,-0.0017618383824749007
1021171.4126268465,2021-11-23,0.008434858917582
1015516.1630197603,2021-11-24,-0.005538002275777276
994313.9254592134,2021-11-26,-0.020878286661139334
997367.9796240999,2021-11-29,0.0030715190511647616
976517.2331755831,2021-11-30,-0.020905770863403172
975339.3523034059,2021-12-01,-0.0012062059246479295
989221.7149819337,2021-12-02,0.014233366720765028
991424.7421654664,2021-12-03,0.0022270307557623603
1013762.9066323243,2021-12-06,0.02253137683256412
1026014.6731881105,2021-12-07,0.012085435830835323
1029318.2192925416,2021-12-08,0.0032197844638675033
1032027.3160027467,2021-12-09,0.0026319331178914496
1029594.199303528,2021-12-10,-0.002357608816637491
1029391.9006585084,2021-12-13,-0.0001964838624347598
1034831.6530817873,2021-12-14,0.005284432896546898
1043889.4546793825,2021-12-15,0.00875292282625928
1052412.0519045717,2021-12-16,0.008164271788536182
1028778.2138003237,2021-12-17,-0.022456829586355864
1014842.6978892214,2021-12-20,-0.013545695004197555
1026217.339376343,2021-12-21,0.011208280367765111
1032274.9491938478,2021-12-22,0.005902852724342322
1038814.5500925905,2021-12-23,0.006335134746658033
1045047.9749303438,2021-12-27,0.006000517452511289
1049229.7878003693,2021-12-28,0.0040015510965458745
1051566.3687674562,2021-12-29,0.002226948752556135
1052810.2125479737,2021-12-30,0.001182848574717621
1047248.084091858,2021-12-31,-0.005283125476769901
