account_value,date,daily_return
1000000.0,2021-04-06,
1000250.0287853241,2021-04-07,0.00025002878532398576
1001982.3322666166,2021-04-08,0.001731870463824059
1005912.2920753476,2021-04-09,0.003922184735374312
1003930.8637283321,2021-04-12,-0.0019697824180352486
1002717.2892776486,2021-04-13,-0.0012088227332474055
1002820.5889099117,2021-04-14,0.0001030196979425746
1016439.0740066525,2021-04-15,0.013580180988848944
1021027.9201458088,2021-04-16,0.004514629805668413
1019315.6046875416,2021-04-19,-0.001677050572743144
1010403.9012587582,2021-04-20,-0.008742830373439814
1018202.3438464352,2021-04-21,0.007718143781869635
1009886.9084516102,2021-04-22,-0.008166780841823651
1018670.3048015095,2021-04-23,0.008697405894058097
1022444.652059982,2021-04-26,0.0037051705941382185
1021933.6622499806,2021-04-27,-0.0004997725881511483
1006200.4050735394,2021-04-28,-0.015395575816341656
1010748.2754675176,2021-04-29,0.004519845520879029
1008516.782833698,2021-04-30,-0.002207762989046347
1014678.1654796635,2021-05-03,0.006109350633366262
1015059.9253833805,2021-05-04,0.00037623742848214015
1019177.8179004703,2021-05-05,0.004056797450194383
1029261.6533973576,2021-05-06,0.009894088469919904
1036820.1929671017,2021-05-07,0.007343652165409109
1028784.6790484464,2021-05-10,-0.0077501518326527075
1020757.6549442441,2021-05-11,-0.007802433558426136
1006883.8751795957,2021-05-12,-0.013591649004489947
1015628.8360688321,2021-05-13,0.008685173240734034
1028457.448091232,2021-05-14,0.012631201051808816
1027677.9406622158,2021-05-17,-0.0007579384353362251
1022120.0673559414,2021-05-18,-0.005408185858979397
1019912.3082861248,2021-05-19,-0.0021599801631208004
1028592.0980399625,2021-05-20,0.008510329450208687
1030310.1326926724,2021-05-21,0.0016702779031492199
1031411.807710983,2021-05-24,0.0010692654409127922
1021803.3079703824,2021-05-25,-0.009315871380147112
1017357.9386619107,2021-05-26,-0.004350513718047733
1011618.9395911786,2021-05-27,-0.0056410815236577205
1023936.2409286343,2021-05-28,0.012175831091530753
1017906.0860962673,2021-06-01,-0.00588918976722419
1022229.6223358914,2021-06-02,0.004247480488308142
1021550.8394226833,2021-06-03,-0.000664021955905536
1029166.7055420681,2021-06-04,0.007455200294964159
1029695.6381340481,2021-06-07,0.0005139425800813058
1029190.5761986233,2021-06-08,-0.0004904963337905022
1031840.4198124082,2021-06-09,0.0025746870162495217
1042243.5462619931,2021-06-10,0.010082107901410176
1040936.1587578732,2021-06-11,-0.001254397313189215
1040282.2657674252,2021-06-14,-0.0006281778041300479
1037051.4071808927,2021-06-15,-0.0031057518645183357
1031523.1966670072,2021-06-16,-0.005330700556989032
1034042.4609593961,2021-06-17,0.0024422759473843314
1021266.8769756925,2021-06-18,-0.012354989728226684
1037564.1484281765,2021-06-21,0.015957896823938666
1039490.793722366,2021-06-22,0.001856892701148416
1036550.5635130154,2021-06-23,-0.0028285293406223877
1045057.8006040799,2021-06-24,0.008207257214961405
1051666.2879404866,2021-06-25,0.0063235615605057305
1046067.7402786938,2021-06-28,-0.005323502070943564
1047016.6719508283,2021-06-29,0.0009071417037309626
1050277.0343068768,2021-06-30,0.003113954575311384
1060167.5029195477,2021-07-01,0.00941700931240308
1071068.6811116864,2021-07-02,0.010282505511740814
