account_rewards,date
307.1012182922568,2021-07-06
-3156.4691347884946,2021-07-07
4266.407031925046,2021-07-08
1026.4895535889082,2021-07-09
-1445.8791643636068,2021-07-12
1338.8144467812963,2021-07-13
-465.3649383621523,2021-07-14
-3362.5282879675506,2021-07-15
-11177.736087509198,2021-07-16
7817.017849430209,2021-07-19
4797.18811496743,2021-07-20
2593.6394848783966,2021-07-21
4017.715941562783,2021-07-22
-502.40008564386517,2021-07-23
-4196.782024841174,2021-07-26
-6655.715946178418,2021-07-27
4822.089766803663,2021-07-28
-2857.0742863692576,2021-07-29
-2780.8730282746255,2021-07-30
9897.239300163346,2021-08-02
-7257.751465938636,2021-08-03
3421.9740856132703,2021-08-04
-856.2563906707801,2021-08-05
-3633.1674543380504,2021-08-06
2077.928678256925,2021-08-09
5903.238134082872,2021-08-10
1576.8007232284872,2021-08-11
1053.9350035095122,2021-08-12
3775.3545899315504,2021-08-13
-9889.144779029884,2021-08-16
-8611.62477392191,2021-08-17
3061.2792289580684,2021-08-18
6515.5995819664095,2021-08-19
3406.4303950996837,2021-08-20
-2022.111058227485,2021-08-23
-2372.0298231201014,2021-08-24
-7084.202978809364,2021-08-25
6433.166197452578,2021-08-26
-325.0304622842232,2021-08-27
-733.0905733222608,2021-08-30
-436.09540592192207,2021-08-31
7145.126594345085,2021-09-01
-541.0129626960261,2021-09-02
-4148.441767955781,2021-09-03
-1130.302726791473,2021-09-07
-1717.9679989203578,2021-09-08
-6584.304338874877,2021-09-09
10761.399160064757,2021-09-10
-7085.081689300481,2021-09-13
4820.515557277715,2021-09-14
1481.4979458388407,2021-09-15
-3349.6226155814948,2021-09-16
-16011.738709838828,2021-09-17
2107.1709858208196,2021-09-20
7735.851072944701,2021-09-21
5721.886065155035,2021-09-22
1975.625513019506,2021-09-23
1038.6723865966778,2021-09-24
-21820.155558021506,2021-09-27
2635.046400131192,2021-09-28
-16614.52315992734,2021-09-29
17130.672693225904,2021-09-30
