account_value,date,daily_return
1000000.0,2021-01-04,
1001850.41673851,2021-01-05,0.0018504167385100523
1003860.4027198789,2021-01-06,0.002006273539229886
1009474.9925884244,2021-01-07,0.005592998641377855
1011229.7369178769,2021-01-08,0.001738274194344358
1008482.5848503109,2021-01-11,-0.002716644860483397
1009644.7956542965,2021-01-12,0.0011524351748306572
1012515.1281604687,2021-01-13,0.0028429131893974446
1012142.1932237622,2021-01-14,-0.00036832529839236905
1001067.6497789265,2021-01-15,-0.010941687362683972
1008770.7493399387,2021-01-19,0.007694884119682888
1021455.3565363728,2021-01-20,0.012574320979007236
1017829.6653323934,2021-01-21,-0.0035495346720523235
1016183.3283041989,2021-01-22,-0.0016174975875328235
1018486.7431255452,2021-01-25,0.0022667315603279725
1023313.4523083302,2021-01-26,0.004739098682789766
999932.4735104176,2021-01-27,-0.022848305907804844
1000873.6596104237,2021-01-28,0.0009412496592913211
985943.6568523976,2021-01-29,-0.014916970403474727
991264.5808125569,2021-02-01,0.00539678299381352
1003959.762010677,2021-02-02,0.012807056202607026
1009860.5718858449,2021-02-03,0.005877536230486147
1023187.5922958981,2021-02-04,0.013196891512623266
1024232.256006683,2021-02-05,0.0010209894242763085
1031431.3642669369,2021-02-08,0.007028784944073108
1034784.2591247594,2021-02-09,0.003250720284432518
1030469.049389137,2021-02-10,-0.004170154017681171
1030134.3991439625,2021-02-11,-0.00032475526108499686
1031285.5759280812,2021-02-12,0.0011175015464732763
1046268.1427768361,2021-02-16,0.01452804848479694
1043306.4425586354,2021-02-17,-0.0028307277046017987
1024840.2908671986,2021-02-18,-0.01769964311362804
1037717.9920924794,2021-02-19,0.012565568840374075
1026298.1502803456,2021-02-22,-0.011004764202947381
1018263.7735141407,2021-02-23,-0.007828501653257547
1052034.783958782,2021-02-24,0.03316528715157352
1017215.7679637562,2021-02-25,-0.03309682961622484
989382.3923839222,2021-02-26,-0.02736231235930442
1017602.667904247,2021-03-01,0.028523122846696003
1008904.2114528309,2021-03-02,-0.008547989039111359
1008521.1139529835,2021-03-03,-0.0003797164245114004
996927.6514323842,2021-03-04,-0.011495507987093867
1008452.2558749806,2021-03-05,0.011560121164297055
1007935.0852283131,2021-03-08,-0.0005128360253592312
1021444.9942439686,2021-03-09,0.013403550698500855
1051922.9705356252,2021-03-10,0.029838098442310335
1066965.7104228628,2021-03-11,0.01430022949263865
1092849.4132007253,2021-03-12,0.024259170210450653
1090808.7467082632,2021-03-15,-0.0018672897361818874
1075230.7326587331,2021-03-16,-0.014281159824341194
1085957.6349643362,2021-03-17,0.009976372493630814
1065938.0720676077,2021-03-18,-0.01843493912852867
1066812.5246356619,2021-03-19,0.0008203596353004716
1066372.5808871877,2021-03-22,-0.000412390873105295
1048556.4581226002,2021-03-23,-0.016707221363254754
1040707.9497684132,2021-03-24,-0.007485060335462923
1053777.351448406,2021-03-25,0.012558183766061548
1059941.6866267812,2021-03-26,0.005849751059749497
1071756.368168224,2021-03-29,0.01114653918277586
1071146.382900585,2021-03-30,-0.0005691454567064991
1077445.4643596304,2021-03-31,0.005880691527882398
1082367.9970439565,2021-04-01,0.004568707045652598
1102636.333694805,2021-04-05,0.018725920117929507
