account_rewards,date
1839.9018043517135,2021-10-04
633.8630569460802,2021-10-05
8060.026513671852,2021-10-06
998.7232203674503,2021-10-07
-9027.722401992767,2021-10-08
-6317.272282455466,2021-10-11
-3902.399651573156,2021-10-12
16321.771642307285,2021-10-13
12599.230163192726,2021-10-14
-3669.1801311797462,2021-10-15
7676.238449386554,2021-10-18
11887.219851852395,2021-10-19
-1050.1056747741532,2021-10-20
8791.52535166929,2021-10-21
-1532.1455383300781,2021-10-22
780.6025238037109,2021-10-25
-9656.765121459961,2021-10-26
6842.113868713379,2021-10-27
2682.794792175293,2021-10-28
308.32725524902344,2021-10-29
1603.9603805541992,2021-11-01
6217.629783630371,2021-11-02
795.9035110473633,2021-11-03
-1185.1933387450408,2021-11-04
5848.194953170838,2021-11-05
222.43010129150935,2021-11-08
-2544.8774902648292,2021-11-09
-4490.678936004639,2021-11-10
4158.373756408691,2021-11-11
-722.0109710693359,2021-11-12
-854.4960441589355,2021-11-15
-3235.977237701416,2021-11-16
2146.487277984619,2021-11-17
-13665.347767471336,2021-11-18
-4934.118576049805,2021-11-19
7274.515228271484,2021-11-22
2628.9804344177246,2021-11-23
-34588.96813583374,2021-11-24
5254.354217529297,2021-11-26
-14549.45386505127,2021-11-29
-8106.6612534218,2021-11-30
13578.1068721771,2021-12-01
1539.1838347435696,2021-12-02
20928.02773666382,2021-12-03
11995.873805999756,2021-12-06
5831.208209991455,2021-12-07
1968.1985206604004,2021-12-08
6725.338527679443,2021-12-09
-7936.137298583984,2021-12-10
801.7632275962969,2021-12-13
16957.414199828985,2021-12-14
-3868.005683898926,2021-12-15
-13249.074371696333,2021-12-16
-8819.744650581386,2021-12-17
12043.326797485235,2021-12-20
10021.054382324219,2021-12-21
4999.512783050537,2021-12-22
9165.70837020874,2021-12-23
5077.681591033936,2021-12-27
3143.780002593994,2021-12-28
-1152.450984954834,2021-12-29
-976.9020195007324,2021-12-30
