account_rewards,date
1132.3064731599297,2021-07-06
-4023.2905986786354,2021-07-07
9734.560653304914,2021-07-08
2630.023297500564,2021-07-09
-5271.475008926354,2021-07-12
5227.306400096975,2021-07-13
3015.9264267348917,2021-07-14
-9978.12565704342,2021-07-15
-17311.96737374121,2021-07-16
17455.96612735372,2021-07-19
7665.855306278216,2021-07-20
89.68372163386084,2021-07-21
10563.433475494385,2021-07-22
1539.9620956459548,2021-07-23
-4631.734757373808,2021-07-26
-6968.584774017334,2021-07-27
5394.564697265625,2021-07-28
-1145.189754486084,2021-07-29
-437.7579765319824,2021-07-30
10639.25351036829,2021-08-02
-11910.104934692383,2021-08-03
9442.019245147705,2021-08-04
7230.3129234313965,2021-08-05
-685.0443344116211,2021-08-06
8343.441268920898,2021-08-09
10700.768188476562,2021-08-10
2928.674819641048,2021-08-11
-4275.683047130471,2021-08-12
4493.478855133057,2021-08-13
-14250.90227508545,2021-08-16
-13178.59487510682,2021-08-17
-1998.5739402770996,2021-08-18
8516.291217803955,2021-08-19
6410.389007568359,2021-08-20
3225.037082672119,2021-08-23
1545.1924743652344,2021-08-24
-3025.8508071899414,2021-08-25
8205.745574951172,2021-08-26
2535.1712799072266,2021-08-27
-248.5345279541798,2021-08-30
-372.42049407958984,2021-08-31
7203.81173324585,2021-09-01
-796.310359954834,2021-09-02
-5845.9435386657715,2021-09-03
-2450.5885382193374,2021-09-07
-3779.2675590515137,2021-09-08
-8964.850131988525,2021-09-09
9871.949956809985,2021-09-10
-10464.210162635776,2021-09-13
1807.779628753662,2021-09-14
-3627.831741333008,2021-09-15
-8563.039916992188,2021-09-16
-21459.991550445557,2021-09-17
-602.3904266357422,2021-09-20
13382.16882477561,2021-09-21
10440.440593963722,2021-09-22
506.7374961852329,2021-09-23
7501.512439159444,2021-09-24
-19324.283393337275,2021-09-27
1822.8830744362203,2021-09-28
-18145.634922027588,2021-09-29
6860.687068939209,2021-09-30
