account_rewards,date
359.82376937859226,2021-01-04
7893.164204406668,2021-01-05
3677.0356636048527,2021-01-06
3656.849737899727,2021-01-07
-5565.917827121681,2021-01-08
-894.6337417755276,2021-01-11
1097.1732734603574,2021-01-12
-4815.931782379048,2021-01-13
-4432.741787479492,2021-01-14
4250.345427940483,2021-01-15
9006.635592372855,2021-01-19
3386.688020557398,2021-01-20
-12421.114775810274,2021-01-21
3575.5855908279773,2021-01-22
1287.9780866394285,2021-01-25
-17207.4460283051,2021-01-26
9431.688478176133,2021-01-27
-19828.727340728743,2021-01-28
7305.257061843877,2021-01-29
10471.548118591309,2021-02-01
-47.58836364746094,2021-02-02
4715.27322769165,2021-02-03
79.72664642333984,2021-02-04
1195.8281288146973,2021-02-05
1515.6551208496094,2021-02-08
2343.991710662842,2021-02-09
3598.0002479553223,2021-02-10
-1455.8688316345215,2021-02-11
-2447.9759608993772,2021-02-12
5029.379581451416,2021-02-16
-1942.4004554748535,2021-02-17
-8671.299842529232,2021-02-18
-2665.9910555381794,2021-02-19
1455.4313534621615,2021-02-22
12523.130535125732,2021-02-23
-18509.914833068848,2021-02-24
-10586.612419128418,2021-02-25
11997.904594421387,2021-02-26
-6163.385837554932,2021-03-01
-8618.359806060791,2021-03-02
-8016.322345733643,2021-03-03
24697.319255828857,2021-03-04
4969.550674438477,2021-03-05
6040.2547035217285,2021-03-08
8319.518798828125,2021-03-09
7038.557117462158,2021-03-10
2321.859359741211,2021-03-11
3433.86177444458,2021-03-12
2748.771183013916,2021-03-15
-1512.2047843933105,2021-03-16
-612.0505256652832,2021-03-17
-6750.567752838135,2021-03-18
9876.66488647461,2021-03-19
-1182.0502815246582,2021-03-22
-1103.4813652038574,2021-03-23
677.230037689209,2021-03-24
19553.127685546875,2021-03-25
5578.005805969238,2021-03-26
-11045.943969726562,2021-03-29
882.6379699707031,2021-03-30
5807.185874938965,2021-03-31
15936.03762435913,2021-04-01
