account_value,date,daily_return
1000000.0,2021-04-06,
999676.577268982,2021-04-07,-0.00032342273101804153
1001112.4855701448,2021-04-08,0.0014363728567949874
1007874.0087841036,2021-04-09,0.006754009475876233
1005720.1955702517,2021-04-12,-0.002136986562884191
1005907.0817908098,2021-04-13,0.00018582327508309682
1009673.2292383196,2021-04-14,0.0037440311492835665
1018552.0441444551,2021-04-15,0.008793750937452938
1023240.4678003199,2021-04-16,0.004603028075804261
1020311.8167611964,2021-04-19,-0.002862133712732584
1013158.764692795,2021-04-20,-0.007010652969900444
1021462.4249716646,2021-04-21,0.0081958134975888
1010454.7311398699,2021-04-22,-0.010776406025997498
1022281.6377087709,2021-04-23,0.011704538763017469
1020629.0828686601,2021-04-26,-0.0016165357756152687
1021067.0725959932,2021-04-27,0.0004291370241009673
1012718.3732055818,2021-04-28,-0.008176445617020467
1020058.749689499,2021-04-29,0.007248191282125616
1013231.4318746721,2021-04-30,-0.006693063332778748
1024166.8489431535,2021-05-03,0.010792615314201948
1021528.5387968217,2021-05-04,-0.002576055013940648
1022499.7487696459,2021-05-05,0.000950741889177209
1034235.5374341547,2021-05-06,0.011477546746226697
1042623.6613660394,2021-05-07,0.008110458041980406
1038524.0607532846,2021-05-10,-0.003932004197356842
1019799.4671619455,2021-05-11,-0.018030004598793115
995304.5931956179,2021-05-12,-0.024019304534935393
1010459.868748543,2021-05-13,0.01522677143914919
1021662.4721872102,2021-05-14,0.011086638653489134
1016945.9879221155,2021-05-17,-0.004616479897707859
1009040.1189835855,2021-05-18,-0.007774128648350032
1002752.4326549914,2021-05-19,-0.006231354145688206
1011880.025457226,2021-05-20,0.009102538677535188
1015937.9976723368,2021-05-21,0.00401032939974999
1022444.5850002939,2021-05-24,0.006404512226990899
1021637.9617715189,2021-05-25,-0.0007889163291668888
1022251.0369952166,2021-05-26,0.0006000904886449554
1026393.685566231,2021-05-27,0.0040524767606899825
1024319.9718249285,2021-05-28,-0.002020388249133198
1029229.9262659991,2021-06-01,0.004793379584626223
1031759.7237742388,2021-06-02,0.002457951759542887
1028729.2012408221,2021-06-03,-0.002937236706944679
1035954.9147036517,2021-06-04,0.00702392179993927
1033655.9929163897,2021-06-07,-0.00221913304781185
1034540.1477206195,2021-06-08,0.0008553665922597098
1030595.7322237933,2021-06-09,-0.003812723465122958
1028046.1083338702,2021-06-10,-0.0024739321250841773
1031890.7939207156,2021-06-11,0.0037397987849749903
1033403.9632168581,2021-06-14,0.0014664044926626651
1030969.791947571,2021-06-15,-0.002355488614258716
1024723.1432768023,2021-06-16,-0.006059002620210974
1020701.9837135507,2021-06-17,-0.003924142427771171
1005277.2452516443,2021-06-18,-0.015111892313354414
1025953.1699724084,2021-06-21,0.02056738558285831
1031452.123166073,2021-06-22,0.005359848143763113
1029204.5236558801,2021-06-23,-0.0021790633415865734
1037847.2588472253,2021-06-24,0.008397490481915959
1039886.1245879176,2021-06-25,0.001964514260949013
1037964.3571376116,2021-06-28,-0.0018480556715453345
1042176.101600342,2021-06-29,0.004057696619125695
1049873.3687893678,2021-06-30,0.007385764437705111
1052705.9578930666,2021-07-01,0.002698029293728199
1056846.8043133547,2021-07-02,0.003933526156321809
