date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,100,0,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,0
2021-01-05,100,100,0,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,0
2021-01-06,100,100,0,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,0
2021-01-07,100,100,0,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,0
2021-01-08,100,0,0,0,0,0,0,93,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-01-11,100,100,0,-98,-99,100,0,-99,100,0,0,0,0,100,0,-100,0,-99,0,2,16,0,0,0,0,0,0,-100,0
2021-01-12,15,100,0,-99,-100,100,0,-99,100,0,0,0,0,100,0,-99,100,-100,100,100,0,0,-99,0,0,0,0,-100,100
2021-01-13,100,100,0,-82,-99,100,0,-99,100,0,0,0,0,100,0,0,0,0,1,0,86,0,-94,0,-100,0,0,-100,-97
2021-01-14,100,100,0,0,100,79,0,-99,0,0,0,0,0,0,0,-99,3,-97,0,100,0,0,0,0,-100,0,0,-100,0
2021-01-15,100,0,0,0,0,100,0,-85,1,0,0,0,0,100,0,-55,100,-61,100,100,40,0,-100,0,-99,0,0,0,-3
2021-01-19,0,100,0,0,64,0,0,0,0,0,0,0,0,1,0,-47,0,-43,0,0,100,0,-100,0,-99,0,0,0,100
2021-01-20,42,0,0,0,0,0,0,-12,0,0,0,0,0,1,0,0,-85,0,0,0,0,0,-7,0,0,0,0,0,0
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-22,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,100,0,-99,0,0,0,0,0,0,0,100
2021-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,14
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,0,0,0,0,0,0,0,0,93
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,-42,0,0,0,0,0,0,0,0,84
