account_value,date,daily_return
1000000.0,2021-10-04,
1001575.968667984,2021-10-05,0.001575968667983929
1002046.8344799042,2021-10-06,0.00047012490979225774
1006064.2957839966,2021-10-07,0.0040092550226733525
1006163.5278648376,2021-10-08,9.863393548181776e-05
995234.0526611328,2021-10-11,-0.010862523735975627
990482.490530014,2021-10-12,-0.004774316271045631
984603.7590600052,2021-10-13,-0.005935219982397766
997708.8717489052,2021-10-14,0.013310037228997817
1010117.4775031472,2021-10-15,0.012437100747125562
1005297.525314106,2021-10-18,-0.004771674875832632
1016036.4889865838,2021-10-19,0.010682373528296818
1025724.156637188,2021-10-20,0.009534763520419487
1023358.7659798585,2021-10-21,-0.0023060689777303356
1032925.4897266771,2021-10-22,0.009348357648217842
1026701.166450535,2021-10-25,-0.006025917007614123
1023466.2879443208,2021-10-26,-0.00315074981106489
1009452.0290098687,2021-10-27,-0.013692936542736955
1007667.7628539925,2021-10-28,-0.0017675591356494103
1007457.3174609414,2021-10-29,-0.00020884402658183365
1011655.8822642136,2021-11-01,0.00416748653318022
1014856.7142238541,2021-11-02,0.0031639532925726854
1023006.7322094194,2021-11-03,0.008030708051035784
1014847.6592573129,2021-11-04,-0.007975580898167745
1025043.3716939889,2021-11-05,0.0100465447633169
1023967.3761953317,2021-11-08,-0.0010497072888525638
1019616.4015783273,2021-11-09,-0.004249134023362133
1025243.7219594918,2021-11-10,0.005519056355364205
1020121.341576954,2021-11-11,-0.004996256278212319
1020225.7729963266,2021-11-12,0.00010237156612280529
1018627.0134176217,2021-11-15,-0.0015670644880979578
1012094.7782400743,2021-11-16,-0.006412784160937379
1003039.4193224298,2021-11-17,-0.008947145180800975
994383.1886331902,2021-11-18,-0.008630000498970447
988518.6315923578,2021-11-19,-0.005897683214952099
987660.2085680619,2021-11-22,-0.000868393368482101
997110.1193995134,2021-11-23,0.009567977680453588
995580.6446261064,2021-11-24,-0.0015339075831745097
962965.2202624971,2021-11-26,-0.03276020334430885
966858.5228886529,2021-11-29,0.004043035557498742
940923.0050167962,2021-11-30,-0.02682452215901243
936678.3671116753,2021-12-01,-0.004511142657251832
953223.9417996331,2021-12-02,0.017664093961065275
956082.5779881402,2021-12-03,0.002998913542928916
980967.2779850579,2021-12-06,0.026027772673446137
995233.4380058633,2021-12-07,0.014542951983177899
1000521.2734688187,2021-12-08,0.0053131609741234875
1001383.2405141679,2021-12-09,0.0008615179588942201
1003173.1877762071,2021-12-10,0.0017874747545405523
1000661.3966906434,2021-12-13,-0.002503845912321223
1009291.9338457948,2021-12-14,0.008624832719333453
1022565.5915464594,2021-12-15,0.013151455248519461
1032510.0952172662,2021-12-16,0.009725052116967392
1018958.1294102784,2021-12-17,-0.013125262280497263
1004240.8208012887,2021-12-20,-0.014443487111199915
1016448.5908475877,2021-12-21,0.012156217705388883
1019380.5587888719,2021-12-22,0.0028845216252788575
1024883.5254711801,2021-12-23,0.005398343763634683
1031467.2385667154,2021-12-27,0.006423864694779402
1036449.5226254617,2021-12-28,0.004830288226768564
1040088.110360302,2021-12-29,0.003510627054584603
1037601.9151292993,2021-12-30,-0.0023903698217850877
1035809.6514497949,2021-12-31,-0.001727313388083962
