account_rewards,date
395.74772453296464,2021-04-06
775.3302299499046,2021-04-07
7491.880098342779,2021-04-08
-300.0090703123715,2021-04-09
-4659.516547840205,2021-04-12
2016.0090603675926,2021-04-13
10897.128369838814,2021-04-14
7463.957431911374,2021-04-15
-2729.5791218032828,2021-04-16
-11122.10460281372,2021-04-19
9184.422504425049,2021-04-20
-10966.360202316195,2021-04-21
13209.017314910889,2021-04-22
-949.8846168518066,2021-04-23
4040.4333114624023,2021-04-26
-3251.6326332092285,2021-04-27
11812.9349899292,2021-04-28
-9097.265280471882,2021-04-29
8501.879825592041,2021-04-30
-2908.909191131592,2021-05-03
7706.246055603027,2021-05-04
14395.299957275507,2021-05-05
9801.746635437012,2021-05-06
-4207.5268299866,2021-05-07
-16839.15958034515,2021-05-10
-22984.268139457796,2021-05-11
14143.262708450318,2021-05-12
14389.681552017224,2021-05-13
-2343.416712097125,2021-05-14
-7604.528743835399,2021-05-17
-9990.680334865581,2021-05-18
6777.812699737493,2021-05-19
1761.4622268676758,2021-05-20
5744.130695343018,2021-05-21
-1951.3290710449219,2021-05-24
3260.282054901123,2021-05-25
2313.7586975097656,2021-05-26
1030.2857208251953,2021-05-27
3157.026996612549,2021-05-28
2652.6227340699406,2021-06-01
546.2579574584961,2021-06-02
5972.170623779297,2021-06-03
-4826.712921142578,2021-06-04
9.07144546508789,2021-06-07
-4345.988636016962,2021-06-08
-3219.03470993042,2021-06-09
6526.494697570917,2021-06-10
-1727.5997581481934,2021-06-11
-3934.139770507929,2021-06-14
-4953.550987243652,2021-06-15
-7264.251507690409,2021-06-16
-18956.368677532184,2021-06-17
18815.12281305308,2021-06-18
6751.2794761657715,2021-06-21
-644.6771011352539,2021-06-22
6965.903347015381,2021-06-23
16361.011638641474,2021-06-24
-2953.8928022766486,2021-06-25
6428.843655105447,2021-06-28
7349.812297821045,2021-06-29
3030.7560424804688,2021-06-30
4899.179588317871,2021-07-01
