account_value,date,daily_return
1000000.0,2021-04-06,
999606.3249568405,2021-04-07,-0.0003936750431594582
999799.2552152138,2021-04-08,0.00019300624011320267
1002780.5173499295,2021-04-09,0.0029818607277058984
1002607.970952148,2021-04-12,-0.00017206795983393253
1001445.4099548374,2021-04-13,-0.0011595369586046012
1002122.2113316533,2021-04-14,0.0006758245333076118
1006342.1321210973,2021-04-15,0.004210984191076239
1010229.7326557883,2021-04-16,0.0038631002425557615
1005954.1197002218,2021-04-19,-0.004232317479239467
999084.164483547,2021-04-20,-0.006829292789935715
1008615.6134828336,2021-04-21,0.009540186240679427
999505.5997894743,2021-04-22,-0.009032195785569574
1004447.7134043196,2021-04-23,0.004944558205463023
1003183.5447318075,2021-04-26,-0.0012585709098061892
1004932.0094220235,2021-04-27,0.001742916039041864
996463.335102413,2021-04-28,-0.008427111725181513
1005398.8642743796,2021-04-29,0.008967243306597261
1001541.4190285223,2021-04-30,-0.0038367312545566357
1010531.3960219038,2021-05-03,0.00897614099884314
1009834.4452070654,2021-05-04,-0.0006896874432422706
1012494.3430047682,2021-05-05,0.002633993928734979
1022749.2610284269,2021-05-06,0.01012837068622563
1030950.4273127211,2021-05-07,0.008018745744237998
1028293.6565466193,2021-05-10,-0.0025770111692247077
1014692.0661692581,2021-05-11,-0.013227340546902
990581.5069561005,2021-05-12,-0.023761454353517952
1005197.4897603225,2021-05-13,0.014754952219060424
1013600.5132042618,2021-05-14,0.008359574640345535
1010409.9997668,2021-05-17,-0.003147703060425444
1001858.5325876427,2021-05-18,-0.008463363566404647
996780.6626842117,2021-05-19,-0.005068450023892668
1002370.5877995606,2021-05-20,0.005607979091704962
1001970.9322090531,2021-05-21,-0.00039871041246819505
1009615.1116091615,2021-05-24,0.007629142876685258
1009746.0925408212,2021-05-25,0.00012973352929601667
1010530.3538838082,2021-05-26,0.0007766916344420505
1012652.689216015,2021-05-27,0.0021002192799552954
1011919.2864712679,2021-05-28,-0.0007242391715909235
1009491.2303893663,2021-06-01,-0.0023994562751824544
1009748.7448256456,2021-06-02,0.00025509328712036705
1006780.7224105531,2021-06-03,-0.0029393672735933407
1014554.9020110742,2021-06-04,0.007721820082040587
1011722.2850171624,2021-06-07,-0.002791979998615024
1011499.714904835,2021-06-08,-0.00021999131147310003
1006304.6640102884,2021-06-09,-0.005135988491143939
1006267.6234403993,2021-06-10,-3.680850463472218e-05
1007431.9264707452,2021-06-11,0.001157051069938353
1007794.0749074671,2021-06-14,0.0003594768313432972
1004873.2798263475,2021-06-15,-0.0028982062445522816
997861.947371338,2021-06-16,-0.006977329973607338
993898.6337532923,2021-06-17,-0.003971805547336782
981837.169313717,2021-06-18,-0.012135507616130914
997769.1814240802,2021-06-21,0.01622673556094778
1004927.0345165636,2021-06-22,0.007173856665193101
1003729.6112603762,2021-06-23,-0.0011915524362059449
1010418.6231363566,2021-06-24,0.006664157160394035
1033722.8921172144,2021-06-25,0.023063974126408038
1029508.7151256984,2021-06-28,-0.004076698913849874
1036580.155662556,2021-06-29,0.006868752476752116
1039865.9415942347,2021-06-30,0.0031698329489806554
1046007.9753362086,2021-07-01,0.005906563044614677
1053442.4476474726,2021-07-02,0.007107471918533337
