account_value,date,daily_return
1000000.0,2021-10-04,
1001222.0958469391,2021-10-05,0.0012220958469391086
1001481.0582050326,2021-10-06,0.000258646267564
1007889.1812374117,2021-10-07,0.006398646264827557
1008894.9898048404,2021-10-08,0.0009979356720486443
1000788.827605057,2021-10-11,-0.008034693681402305
993011.7044162754,2021-10-12,-0.007770993214815114
991862.674323746,2021-10-13,-0.0011571163637037474
1011671.5524476208,2021-10-14,0.019971391843513597
1020501.7540730023,2021-10-15,0.008728328481726999
1008267.517474522,2021-10-18,-0.011988452297755803
1018593.7726175884,2021-10-19,0.010241582679298533
1029123.5294527133,2021-10-20,0.010337542912780107
1025883.9019980052,2021-10-21,-0.0031479480956294603
1029740.0096679882,2021-10-22,0.0037588148741518612
1028687.958500645,2021-10-25,-0.0010216667872139373
1029880.1666256755,2021-10-26,0.0011589599306365272
1018460.1440408062,2021-10-27,-0.011088690660279621
1027635.253256367,2021-10-28,0.009008805370780637
1028918.4301852307,2021-10-29,0.0012486696274747189
1036014.5422983821,2021-11-01,0.0068966712083036175
1044530.2086877751,2021-11-02,0.008219639823299207
1052264.3748671422,2021-11-03,0.007404444711162084
1047344.4079330983,2021-11-04,-0.0046755996416443235
1045742.6077412113,2021-11-05,-0.0015293920316508114
1040738.2968478322,2021-11-08,-0.00478541359636131
1038297.2175395016,2021-11-09,-0.002345526551414512
1040702.9490077023,2021-11-10,0.0023169969326333195
1039041.5429026608,2021-11-11,-0.0015964268253737535
1040464.1975695614,2021-11-12,0.0013691990244455443
1042378.9007365231,2021-11-15,0.0018402393580041476
1032988.2969691281,2021-11-16,-0.009008819883786767
1029503.3632113461,2021-11-17,-0.0033736430199713396
1027185.7266032223,2021-11-18,-0.0022512181027698475
1017017.5683466916,2021-11-19,-0.00989904551161902
1016245.4351603512,2021-11-22,-0.0007592132234210958
1025347.8290659909,2021-11-23,0.008956885404561188
1022320.9449946408,2021-11-24,-0.0029520558639182237
999158.6812388424,2021-11-26,-0.022656548189883496
998714.452212048,2021-11-29,-0.00044460307970661805
978974.4479395871,2021-11-30,-0.01976541365626472
973749.4401499752,2021-12-01,-0.005337225910858723
985565.3403574948,2021-12-02,0.012134435944527677
987652.0823733334,2021-12-03,0.0021173045869102847
1009587.5881335263,2021-12-06,0.022209749922747823
1016776.925574017,2021-12-07,0.007121063615472822
1021179.4035555844,2021-12-08,0.004329836634600959
1020953.0645319943,2021-12-09,-0.0002216447206063732
1022291.469713879,2021-12-10,0.0013109370336219506
1022395.8574511532,2021-12-13,0.00010211152138772661
1028711.767793877,2021-12-14,0.006177558620463763
1040218.9659675754,2021-12-15,0.01118602754819853
1044991.5667135052,2021-12-16,0.004588073186581942
1032189.3560604443,2021-12-17,-0.012251018152542481
1022301.531373528,2021-12-20,-0.009579467787436902
1033691.8814415478,2021-12-21,0.011141869319823972
1038786.3298934292,2021-12-22,0.004928401338295307
1043998.1817522853,2021-12-23,0.005017251102438891
1051526.734669392,2021-12-27,0.0072112701427031745
1058111.8651783108,2021-12-28,0.00626244706083412
1061780.9887439846,2021-12-29,0.003467614045756351
1058627.7022449612,2021-12-30,-0.0029698087764347125
1056710.3110744595,2021-12-31,-0.0018112044172239328
