date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,43,0,100,92,0,0,40,100,11,100,100,0,0,58,5,0,100,100,0,85,100,100,59,0,95,99,51,0,100
2021-01-05,22,0,-100,-23,0,0,70,-44,-11,-100,-8,0,0,46,100,0,-25,-62,100,24,-100,-99,-59,34,100,-99,-51,0,-50
2021-01-06,27,21,0,100,0,0,-45,-56,0,23,27,8,0,-74,-46,44,31,-19,-8,41,0,-1,0,19,54,0,0,52,100
2021-01-07,54,-21,71,19,0,0,31,64,20,23,-96,-8,64,-24,-7,-44,100,-19,50,-96,0,100,0,-37,-16,0,0,48,-91
2021-01-08,-100,3,64,82,0,3,42,80,100,99,93,0,-64,-6,-42,0,82,0,-79,100,0,-100,4,19,-100,74,0,68,-11
2021-01-11,-42,98,12,73,46,-3,100,-71,-100,-100,63,0,20,0,-10,0,100,35,18,-82,0,0,51,100,79,-74,13,100,12
2021-01-12,100,0,60,-77,39,56,-94,-73,-20,100,-100,0,53,0,0,100,-100,-35,-21,-72,0,28,-55,-100,-6,0,45,-100,39
2021-01-13,-100,-36,-24,63,-36,-32,-36,0,0,-39,-38,100,100,0,0,-10,-47,0,22,0,0,-28,67,-35,25,100,-9,-90,100
2021-01-14,-4,8,-10,68,93,38,-10,0,22,-100,-41,-100,14,0,25,81,-51,0,-32,25,59,11,78,0,100,-100,11,-78,16
2021-01-15,0,-40,-88,100,7,100,100,0,-22,-6,0,100,43,78,-25,100,-100,100,90,-4,-30,41,-100,0,76,0,100,0,100
2021-01-19,100,-33,39,24,-100,-100,-100,59,0,0,6,-57,80,100,100,100,59,100,91,26,77,15,-45,100,-100,0,100,61,-82
2021-01-20,-68,93,-68,-99,58,100,-98,82,0,0,14,22,2,100,8,26,100,-11,-100,-47,74,-65,0,-100,63,0,-100,-51,100
2021-01-21,76,-67,2,66,100,-51,0,3,0,0,-20,100,100,100,-100,-57,-67,53,40,0,-84,-1,0,0,100,0,100,100,28
2021-01-22,-5,-20,41,100,-71,51,0,-100,46,0,0,100,100,91,72,0,-15,63,77,0,100,59,100,0,-44,85,100,-26,-1
2021-01-25,46,-6,-99,20,23,-92,61,-28,31,100,0,-100,100,-100,-80,-100,-100,-44,-32,0,55,31,-100,100,37,-85,-85,-39,100
2021-01-26,-38,0,0,-99,94,-41,100,27,-77,100,0,-24,-47,-100,0,-66,-38,100,100,0,-100,-25,0,-35,100,0,-49,23,-68
2021-01-27,-1,0,0,-100,-31,47,-40,100,0,100,0,-100,-100,-37,0,-7,100,100,45,42,-28,-66,0,58,-100,30,66,7,-100
2021-01-28,49,0,0,-94,-5,-70,24,-100,100,100,100,-41,100,5,0,-61,-100,0,-100,-6,5,0,100,-61,-49,-30,52,33,27
2021-01-29,86,0,0,100,-100,4,-100,-43,61,26,-4,0,-100,-80,0,-3,17,100,72,-36,-33,0,2,-62,-93,96,-50,-100,-100
2021-02-01,-100,0,65,-70,36,-10,-9,50,-100,-16,-96,0,-8,-58,100,-29,-46,93,-73,100,83,100,86,93,-43,100,-100,5,-64
2021-02-02,-100,19,-27,-44,85,100,41,0,-61,80,0,0,-54,-73,-100,41,0,100,-100,-74,99,-100,-100,-55,-100,-100,54,-13,100
2021-02-03,81,-9,72,-36,-100,44,-77,27,0,-100,23,0,74,15,0,94,100,-95,52,24,19,0,57,-38,100,-37,3,39,94
2021-02-04,-100,-10,100,-100,96,-82,17,32,79,-31,-23,0,36,8,5,-49,4,44,100,3,89,0,94,45,100,-30,5,-39,-100
2021-02-05,71,100,17,-73,-100,100,49,88,-79,63,100,0,74,70,45,-71,6,33,-35,61,4,5,-72,-45,-100,100,100,19,59
2021-02-08,25,-82,-89,100,10,-100,40,-100,100,100,100,39,0,-29,-50,-21,100,34,100,-12,-100,-5,70,0,-93,-100,-28,-4,33
2021-02-09,60,-3,-8,-15,86,-62,-7,-20,84,76,-100,-35,74,-15,47,50,-20,-86,-8,-33,58,3,36,79,20,72,-83,-15,4
2021-02-10,-100,28,-85,-97,85,0,17,-19,-100,-62,100,-4,-100,-12,100,33,-100,100,12,100,-100,-3,100,-79,-100,100,-48,0,35
2021-02-11,54,15,-45,-80,-10,73,-53,100,37,-3,-20,79,-76,23,-100,7,16,-77,100,100,-100,0,8,0,-100,-100,30,100,100
2021-02-12,-38,-58,0,4,19,47,-20,100,-65,12,100,9,-4,-86,4,100,-64,-54,36,74,40,100,-100,0,14,-20,58,4,-100
