account_rewards,date
-279.92213295353577,2021-04-06
114.44537845614832,2021-04-07
839.7180733605055,2021-04-08
-1527.3270777851576,2021-04-09
-2311.123267207993,2021-04-12
1527.5315175397554,2021-04-13
3816.5969325602055,2021-04-14
3874.199921859661,2021-04-15
-3740.0288200988434,2021-04-16
-6235.085714122746,2021-04-19
7915.281157859834,2021-04-20
-8266.814493347192,2021-04-21
4173.009400619543,2021-04-22
-1548.6338444518624,2021-04-23
-2204.7433170814766,2021-04-26
-6179.296911743004,2021-04-27
7811.463812072761,2021-04-28
-4516.482688083663,2021-04-29
8121.464048236841,2021-04-30
-1508.5743830756983,2021-05-03
-545.62730942911,2021-05-04
7664.386084632832,2021-05-05
7353.422717277543,2021-05-06
1436.098366600112,2021-05-07
-16316.101869693724,2021-05-10
-20310.926040634164,2021-05-11
13474.14412337495,2021-05-12
7160.719826858491,2021-05-13
-3825.5957900771173,2021-05-14
-5577.486363266013,2021-05-17
-3770.4447254638653,2021-05-18
5666.522164714872,2021-05-19
2750.7275407942943,2021-05-20
3806.374163799337,2021-05-21
-555.1037733497797,2021-05-24
236.6133365019923,2021-05-25
3147.525064087007,2021-05-26
1332.57913784415,2021-05-27
-1284.1223082389915,2021-05-28
-292.51751558692195,2021-06-01
-3661.739258766058,2021-06-02
4075.677641902934,2021-06-03
-3415.751641857205,2021-06-04
694.5020947342273,2021-06-07
-7430.227439987124,2021-06-08
534.278542388929,2021-06-09
2500.798515247414,2021-06-10
-2694.4712601624196,2021-06-11
-3663.3454478759086,2021-06-14
-10120.897874957998,2021-06-15
-6810.917963478132,2021-06-16
-10254.38054702757,2021-06-17
18025.435060333228,2021-06-18
5339.555707763648,2021-06-21
-3185.688676654827,2021-06-22
8360.57494354248,2021-06-23
8284.953592170845,2021-06-24
-6754.777541290387,2021-06-25
1953.5396864814684,2021-06-28
4068.069996620179,2021-06-29
5890.374793296913,2021-06-30
4848.346549667302,2021-07-01
