date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,52,0,0,96,0,100,2,100,100,0,100,0,22,1,0,90,71,48,100,73,1,100,71,0,39,0,21,13,0
2021-04-07,-51,0,95,26,0,11,-2,-32,96,0,49,100,45,79,0,-19,-71,100,22,100,88,100,-71,0,-39,0,29,25,0
2021-04-08,100,0,100,16,93,-100,100,-68,18,67,-42,100,56,-80,0,84,17,-100,-100,65,-89,100,0,88,0,100,100,70,100
2021-04-09,-7,67,41,16,-25,-11,-54,27,-100,24,-36,50,-22,0,0,-44,-17,30,3,-82,0,96,0,100,0,33,100,73,99
2021-04-12,84,-67,-11,59,100,0,100,69,-13,-88,-15,87,-100,41,0,-100,0,75,82,39,0,100,89,-37,0,100,69,-96,-4
2021-04-13,8,0,-51,-86,100,0,78,32,-100,100,-4,41,-1,100,7,100,32,100,36,100,0,-24,-23,-60,100,-15,-25,8,72
2021-04-14,59,68,93,2,-100,100,100,-83,43,-100,100,100,12,89,100,-100,100,92,-58,-100,25,99,-66,17,-72,-64,56,20,13
2021-04-15,-58,50,-100,30,-100,97,100,-10,-44,-3,100,-45,100,100,-65,100,-100,88,1,100,41,3,0,46,-28,100,-100,59,-100
2021-04-16,100,100,61,-18,100,-54,-22,-32,77,0,100,-80,100,57,2,41,87,-93,-47,62,94,-91,9,-26,0,-53,-68,-100,-54
2021-04-19,-20,-11,-100,-19,9,24,5,-3,-77,0,-32,57,100,-9,100,100,-100,-23,77,-65,-12,75,-9,100,100,-13,100,100,0
2021-04-20,53,100,-44,100,-47,-9,-73,16,36,71,100,-100,100,-55,1,-10,-19,-20,56,80,-100,47,0,82,-43,100,-4,-75,14
2021-04-21,3,100,-84,-100,100,10,1,100,100,-1,52,72,81,39,-10,-42,100,14,-71,-26,-48,60,0,-89,-34,-51,-100,-97,-100
2021-04-22,2,-100,0,100,-100,-94,-64,-48,-100,70,58,-100,-8,54,-100,-17,-45,-100,-83,100,4,100,0,-100,23,-100,-100,2,-40
2021-04-23,9,13,100,75,64,-12,-21,75,100,93,100,-38,13,-41,-32,100,-55,-68,-18,-58,54,-61,40,100,-26,0,-74,100,0
