account_rewards,date
22.655027007916942,2021-04-06
1350.654339218163,2021-04-07
6961.3777706145775,2021-04-08
-3302.9094841004116,2021-04-09
-1230.8172382963821,2021-04-12
1790.375145160593,2021-04-13
14124.598853286821,2021-04-14
4305.313492614776,2021-04-15
-1939.6205580063397,2021-04-16
-6890.186417430872,2021-04-19
5038.807480026269,2021-04-20
-6223.948571922374,2021-04-21
8209.045778366155,2021-04-22
-3344.984151420649,2021-04-23
3638.199421253288,2021-04-26
-2267.2734512329334,2021-04-27
12764.34539010236,2021-04-28
-3765.621913909912,2021-04-29
4696.485790252686,2021-04-30
-1317.7819633483887,2021-05-03
5084.330276489258,2021-05-04
9311.566452026367,2021-05-05
6508.196094512939,2021-05-06
3171.811534309294,2021-05-07
-18200.136727557983,2021-05-10
-19339.462078094482,2021-05-11
9469.07384078973,2021-05-12
8902.162015670794,2021-05-13
-2483.7752618446248,2021-05-14
-3811.3532624588115,2021-05-17
-7609.96146774292,2021-05-18
5462.524635314941,2021-05-19
5781.567222595215,2021-05-20
3665.320056915283,2021-05-21
-634.7448234558105,2021-05-24
1860.2173118591309,2021-05-25
6679.524440666195,2021-05-26
677.849925994873,2021-05-27
2946.6558380128117,2021-05-28
1098.5130729675293,2021-06-01
3808.667465717299,2021-06-02
3377.555087974528,2021-06-03
-7623.4147707824595,2021-06-04
-1932.4361436157487,2021-06-07
-3911.714614868164,2021-06-08
-279.99565505981445,2021-06-09
4609.100944519043,2021-06-10
-2854.28324508667,2021-06-11
-3064.556266784668,2021-06-14
-5411.665153503418,2021-06-15
-8989.988700485323,2021-06-16
-22461.023801814998,2021-06-17
17466.795335723902,2021-06-18
1492.672919620527,2021-06-21
408.73099443432875,2021-06-22
9544.672264286084,2021-06-23
2025.0612443237333,2021-06-24
-3919.934601066634,2021-06-25
-2028.9471980438102,2021-06-28
7919.634315490723,2021-06-29
1787.982738494873,2021-06-30
4631.0007247924805,2021-07-01
