account_rewards,date
250.0287853240734,2021-04-06
1732.3034812925616,2021-04-07
3929.959808730986,2021-04-08
-1981.4283470155206,2021-04-09
-1213.5744506835472,2021-04-12
103.29963226313703,2021-04-13
13618.48509674077,2021-04-14
4588.846139156376,2021-04-15
-1712.3154582672287,2021-04-16
-8911.703428783454,2021-04-19
7798.44258767704,2021-04-20
-8315.435394824948,2021-04-21
8783.396349899238,2021-04-22
3774.347258472466,2021-04-23
-510.9898100013379,2021-04-26
-15733.257176441257,2021-04-27
4547.870393978199,2021-04-28
-2231.49263381958,2021-04-29
6161.382645965554,2021-04-30
381.75990371697117,2021-05-03
4117.892517089844,2021-05-04
10083.835496887215,2021-05-05
7558.539569744142,2021-05-06
-8035.513918655342,2021-05-07
-8027.024104202283,2021-05-10
-13873.77976464841,2021-05-11
8744.96088923642,2021-05-12
12828.612022399902,2021-05-13
-779.507429016172,2021-05-14
-5557.873306274414,2021-05-17
-2207.7590698165586,2021-05-18
8679.789753837627,2021-05-19
1718.034652709961,2021-05-20
1101.6750183105469,2021-05-21
-9608.499740600586,2021-05-24
-4445.36930847168,2021-05-25
-5738.999070732156,2021-05-26
12317.301337455749,2021-05-27
-6030.15483236697,2021-05-28
4323.536239624023,2021-06-01
-678.7829132080078,2021-06-02
7615.866119384766,2021-06-03
528.932591979974,2021-06-04
-505.0619354248047,2021-06-07
2649.8436137848767,2021-06-08
10403.126449584961,2021-06-09
-1307.3875041198917,2021-06-10
-653.8929904480465,2021-06-11
-3230.8585865325294,2021-06-14
-5528.210513885482,2021-06-15
2519.2642923889216,2021-06-16
-12775.583983703633,2021-06-17
16297.27145248407,2021-06-18
1926.6452941894531,2021-06-21
-2940.230209350586,2021-06-22
8507.237091064453,2021-06-23
6608.487336406717,2021-06-24
-5598.54766179272,2021-06-25
948.9316721344367,2021-06-28
3260.362356048543,2021-06-29
9890.468612670898,2021-06-30
10901.178192138672,2021-07-01
