account_value,date,daily_return
1000000.0,2021-07-06,
999688.7472824097,2021-07-07,-0.0003112527175903601
999141.7854507447,2021-07-08,-0.0005471321280267061
1000040.0913665772,2021-07-09,0.0008990775172386112
1000056.2939154053,2021-07-12,1.6201899271761633e-05
1001454.0107479248,2021-07-13,0.0013976381539955174
1000916.7710262451,2021-07-14,-0.0005364597035050211
1000045.378853424,2021-07-15,-0.0008705940374319487
1001347.8107712859,2021-07-16,0.0013023728176766447
996765.8348588103,2021-07-19,-0.0045758085883728095
995489.1238328093,2021-07-20,-0.0012808535177992741
999169.5846932218,2021-07-21,0.0036971381929740144
999959.9788615262,2021-07-22,0.0007910510692206163
1002405.0114120634,2021-07-23,0.002445130407439766
1000325.0934423979,2021-07-26,-0.0020749277447601466
998582.9248818511,2021-07-27,-0.001741602377034801
1000404.8340203399,2021-07-28,0.0018244945843675087
999283.7405973662,2021-07-29,-0.001120639749878305
999985.8910590973,2021-07-30,0.0007026537440819602
999083.5033970489,2021-08-02,-0.0009024003939621661
997916.9475242919,2021-08-03,-0.001167625998017674
996550.0253654785,2021-08-04,-0.0013697754730036538
996832.3558723754,2021-08-05,0.00028330791200703587
998321.084850891,2021-08-06,0.0014934597274511852
998142.9194808349,2021-08-09,-0.0001784649976442898
998504.7341353758,2021-08-10,0.00036248782361658627
997161.8418287657,2021-08-11,-0.001344903294597799
997740.8308641814,2021-08-12,0.000580636974990778
995858.1221394957,2021-08-13,-0.0018869717129397223
992817.2201639707,2021-08-16,-0.003053549404198219
992794.0988663633,2021-08-17,-2.3288574309443533e-05
991761.1408722837,2021-08-18,-0.0010404554129189725
987561.9752932584,2021-08-19,-0.0042340493148702585
986007.1517788542,2021-08-20,-0.001574406015321217
988802.527637039,2021-08-23,0.0028350462297779266
988109.165791641,2021-08-24,-0.0007012136660440316
989562.4029947355,2021-08-25,0.001470725354450364
993816.171171005,2021-08-26,0.004298635602359324
993154.7488965299,2021-08-27,-0.0006655378465977302
995841.4315472867,2021-08-30,0.002705200426964538
991986.3077841336,2021-08-31,-0.0038712225069439388
994290.5850761868,2021-09-01,0.0023228922354789905
992930.6843592373,2021-09-02,-0.001367709538198314
987960.5758433072,2021-09-03,-0.0050054939324767345
985799.9679829556,2021-09-07,-0.0021869373264284953
986183.7701313931,2021-09-08,0.000389330656221043
985614.7561909634,2021-09-09,-0.0005769857075966778
989061.9873066861,2021-09-10,0.003497544140922626
988258.7694678342,2021-09-13,-0.0008121006055841207
991261.5429316098,2021-09-14,0.0030384485891206126
987323.7840147397,2021-09-15,-0.0039724721945979535
992121.6252344968,2021-09-16,0.0048594405375790295
989562.4572626951,2021-09-17,-0.002579490162001874
985661.7547390134,2021-09-20,-0.003941845706709302
990355.0366925045,2021-09-21,0.004761554286677017
996982.9825354306,2021-09-22,0.006692494708828267
1004276.8701361386,2021-09-23,0.007315959979736997
1011253.865808151,2021-09-24,0.006947283044631547
1019415.1346130826,2021-09-27,0.008070445098777856
1015033.0222763517,2021-09-28,-0.004298653402270869
1009550.2604462125,2021-09-29,-0.00540156005746828
1008017.2130848538,2021-09-30,-0.001518544862423199
999862.197593826,2021-10-01,-0.008090154994547127
