account_rewards,date
-233.93626797490288,2021-01-04
441.33798732759897,2021-01-05
529.3737390746828,2021-01-06
-562.5396690368652,2021-01-07
-294.3572608947288,2021-01-08
166.4545815277379,2021-01-11
-76.88626397703774,2021-01-12
174.6209096526727,2021-01-13
-23.654877471970394,2021-01-14
173.47736136626918,2021-01-15
-7.278419876121916,2021-01-19
97.28008422849234,2021-01-20
-522.8280838013161,2021-01-21
-462.57399978640024,2021-01-22
-1158.715393333463,2021-01-25
-707.4148895263206,2021-01-26
506.90731956483796,2021-01-27
63.882894859299995,2021-01-28
-8.440193176269531,2021-01-29
122.36772520444356,2021-02-01
539.4912818908924,2021-02-02
192.72231513971929,2021-02-03
778.1585137710208,2021-02-04
47.33799972536508,2021-02-05
252.5125846862793,2021-02-08
-21.566880035446957,2021-02-09
-101.65714635467157,2021-02-10
374.4180850525154,2021-02-11
280.22149658203125,2021-02-12
421.6351115112193,2021-02-16
-893.6930447845953,2021-02-17
768.520882667508,2021-02-18
811.9837324218825,2021-02-19
2206.5080646210117,2021-02-22
384.93066711421125,2021-02-23
1511.5991836547619,2021-02-24
-1807.85468566895,2021-02-25
484.9333766173804,2021-02-26
10.915841491660103,2021-03-01
674.317250564578,2021-03-02
851.7275769043481,2021-03-03
1211.949116180418,2021-03-04
1293.4096278686775,2021-03-05
526.4188635253813,2021-03-08
-1167.7391975555802,2021-03-09
135.38851089472882,2021-03-10
1505.2889663085807,2021-03-11
-584.0856601867126,2021-03-12
-421.90486814884935,2021-03-15
-1216.9161696777446,2021-03-16
346.03762954706326,2021-03-17
-1619.2879586486379,2021-03-18
-1339.6836212158669,2021-03-19
-306.6386368103558,2021-03-22
-650.2148010253441,2021-03-23
-19.610917816171423,2021-03-24
4045.0009902954334,2021-03-25
-1072.1398696899414,2021-03-26
561.477099441574,2021-03-29
48.069513305672444,2021-03-30
-348.8610579986125,2021-03-31
1998.4196429748554,2021-04-01
