account_value,date,daily_return
1000000.0,2021-10-04,
999959.4470062256,2021-10-05,-4.055299377436761e-05
999948.1740567017,2021-10-06,-1.1273406694267685e-05
999948.1740567017,2021-10-07,0.0
999822.2149778443,2021-10-08,-0.00012596560714384086
999810.2193274231,2021-10-11,-1.1997783447292854e-05
999810.2193274231,2021-10-12,0.0
999810.2193274231,2021-10-13,0.0
999810.2193274231,2021-10-14,0.0
1000057.1247333069,2021-10-15,0.0002469522726522566
1000151.7075664216,2021-10-18,9.457743040419686e-05
1000141.875086319,2021-10-19,-9.830988667136609e-06
1000141.875086319,2021-10-20,0.0
1000141.875086319,2021-10-21,0.0
1000141.875086319,2021-10-22,0.0
1000209.8548983308,2021-10-25,6.797016873805184e-05
1000201.6387785188,2021-10-26,-8.214395980754574e-06
1000201.6387785188,2021-10-27,0.0
1000201.6387785188,2021-10-28,0.0
1000201.6387785188,2021-10-29,0.0
1000144.0340248566,2021-11-01,-5.75931406515684e-05
1000135.8287647705,2021-11-02,-8.20407841961579e-06
1000034.3536396484,2021-11-03,-0.00010146134375310645
1000001.3289681548,2021-11-04,-3.30235370148424e-05
999992.0339478912,2021-11-05,-9.295007910914421e-06
999992.0339478912,2021-11-08,0.0
999992.0339478912,2021-11-09,0.0
999992.0339478912,2021-11-10,0.0
999992.0339478912,2021-11-11,0.0
999992.0339478912,2021-11-12,0.0
999992.0339478912,2021-11-15,0.0
999992.0339478912,2021-11-16,0.0
999992.0339478912,2021-11-17,0.0
999992.0339478912,2021-11-18,0.0
999992.0339478912,2021-11-19,0.0
1000010.5007039795,2021-11-22,1.8466903196623363e-05
1000007.5258738862,2021-11-23,-2.974798855803762e-06
1000007.5258738862,2021-11-24,0.0
999961.2656418763,2021-11-26,-4.6259883863863926e-05
999959.1194719239,2021-11-29,-2.146253086032779e-06
999959.1194719239,2021-11-30,0.0
999959.1194719239,2021-12-01,0.0
999959.1194719239,2021-12-02,0.0
1000121.5760301515,2021-12-03,0.00016246319980894874
1000134.6872325288,2021-12-06,1.3109608563155462e-05
1000132.301182419,2021-12-07,-2.385728782638985e-06
1000132.301182419,2021-12-08,0.0
1000132.301182419,2021-12-09,0.0
1000132.301182419,2021-12-10,0.0
1000132.301182419,2021-12-13,0.0
1000132.301182419,2021-12-14,0.0
1000132.301182419,2021-12-15,0.0
1000132.301182419,2021-12-16,0.0
999815.9011824189,2021-12-17,-0.0003163581454432851
999353.4861824189,2021-12-20,-0.00046250014573001597
999476.5021824188,2021-12-21,0.00012309558299516965
999674.7870884247,2021-12-22,0.00019838876208977396
1000248.1444126434,2021-12-23,0.000573543848083391
1000319.5383655853,2021-12-27,7.137624132647069e-05
1000306.8333655853,2021-12-28,-1.2700941561805124e-05
1000306.8333655853,2021-12-29,0.0
1000306.8333655853,2021-12-30,0.0
1000306.8333655853,2021-12-31,0.0
