account_value,date,daily_return
1000000.0,2021-01-04,
999981.0321944886,2021-01-05,-1.8967805511471703e-05
1000259.6459678345,2021-01-06,0.0002786190581380854
1000436.8588778076,2021-01-07,0.00017716690929958645
1000101.679072052,2021-01-08,-0.0003350334434214508
999877.5271175918,2021-01-11,-0.0002241291652146371
999919.2051800308,2021-01-12,4.1683167496531226e-05
999868.5430198135,2021-01-13,-5.0666253788134163e-05
1000005.7170287933,2021-01-14,0.0001371920438315577
999987.6720908965,2021-01-15,-1.804483473388796e-05
999983.5077707823,2021-01-19,-4.1643714522310304e-06
999983.5077707823,2021-01-20,0.0
1000013.6645968931,2021-01-21,3.0157323472224107e-05
999666.7861972349,2021-01-22,-0.0003468736597694866
999307.7121974485,2021-01-25,-0.0003591936880811275
997478.0989047544,2021-01-26,-0.0018308807891322942
995789.6341678159,2021-01-27,-0.0016927336437686513
997142.8180057065,2021-01-28,0.0013589053264462247
997326.6834651487,2021-01-29,0.00018439230180677946
997298.8774977338,2021-02-01,-2.788050081869997e-05
997698.9302672041,2021-02-02,0.0004011362877234248
999115.5219977034,2021-02-03,0.0014198589248961557
999784.0145738752,2021-02-04,0.0006690843665757562
1003386.3787088544,2021-02-05,0.003603142361217504
1003518.2555886457,2021-02-08,0.00013143180193542214
1003948.8524723432,2021-02-09,0.0004290872450993799
1003923.0046780012,2021-02-10,-2.5746126686043702e-05
1003774.5214481733,2021-02-11,-0.00014790300564482273
1004344.1241444472,2021-02-12,0.0005674608033008344
1004937.3773835829,2021-02-16,0.0005906872205192482
1005868.864068611,2021-02-17,0.0009269101796702817
1003809.1605146101,2021-02-18,-0.0020476859634263045
1005245.9867508162,2021-02-19,0.0014313739032520978
1006850.1167323226,2021-02-22,0.0015957586527566292
1010304.0104258651,2021-02-23,0.0034303950867602406
1010727.6308665388,2021-02-24,0.0004192999694172528
1013104.4895869368,2021-02-25,0.002351631288006084
1010277.9563655013,2021-02-26,-0.0027899720616063606
1011235.1542933577,2021-03-01,0.0009474599755694424
1011281.2890986556,2021-03-02,4.5622232476727476e-05
1013201.699061119,2021-03-03,0.001898986941778702
1015701.2219383162,2021-03-04,0.002466954881257477
1018767.7392015608,2021-03-05,0.0030191134922459284
1021830.7064987106,2021-03-08,0.0030065413138722352
1023469.5823806686,2021-03-09,0.0016038624319421046
1019794.1018301925,2021-03-10,-0.00359119666451313
1020179.0659670028,2021-03-11,0.00037749202130066273
1024328.7281518172,2021-03-12,0.004067582175763418
1022958.2620811386,2021-03-15,-0.0013379162694688862
1021969.4407934647,2021-03-16,-0.000966629162036603
1018608.1484106522,2021-03-17,-0.00328903414196291
1019528.9239785996,2021-03-18,0.0009039546457429992
1014578.1090326157,2021-03-19,-0.004855982826523331
1011070.4314598618,2021-03-22,-0.003457277011523874
1010237.2128858414,2021-03-23,-0.0008240954814763279
1008669.3769300309,2021-03-24,-0.0015519483303647608
1008633.8546515275,2021-03-25,-3.521696932196061e-05
1018217.6944020158,2021-03-26,0.009501802568187001
1015257.4282356339,2021-03-29,-0.002907301830106568
1016880.8269767838,2021-03-30,0.0015990020816407657
1017016.940419777,2021-03-31,0.00013385387882447475
1015826.1670520859,2021-04-01,-0.0011708490983439734
1024746.2973712997,2021-04-05,0.00878115824196568
