account_value,date,daily_return
1000000.0,2021-04-06,
1000000.0,2021-04-07,0.0
999934.7697151947,2021-04-08,-6.523028480531767e-05
999978.3366468811,2021-04-09,4.356977375508109e-05
999964.9830646362,2021-04-12,-1.3353871534449446e-05
999872.158005127,2021-04-13,-9.28283100721794e-05
999741.1102930908,2021-04-14,-0.00013106446757915613
1000019.6181726074,2021-04-15,0.0002785800010114414
1000571.3028803252,2021-04-16,0.0005516738848843072
1000406.8549254608,2021-04-19,-0.00016435405891723764
999593.9976470184,2021-04-20,-0.0008125266979531753
998606.6446120453,2021-04-21,-0.0009877540654479322
999763.7289924164,2021-04-22,0.0011586988596703485
997618.6469086761,2021-04-23,-0.0021455890242209064
999997.7973527069,2021-04-26,0.0023848295652884044
1001989.9798214263,2021-04-27,0.0019921868568044676
1001962.647202713,2021-04-28,-2.7278335376412777e-05
1004038.7161050567,2021-04-29,0.0020720022928397697
1003884.0811044463,2021-04-30,-0.0001540129858839112
1004478.161566635,2021-05-03,0.000591781933164226
1004409.9582425078,2021-05-04,-6.789926026951054e-05
1004651.6185816954,2021-05-05,0.00024059930629372062
1005997.9847328184,2021-05-06,0.001340132366505209
1005093.2740527953,2021-05-07,-0.00089931659282938
1008468.3725528563,2021-05-10,0.00335799530968095
1006086.8923801269,2021-05-11,-0.002361482261164949
1004646.1818805541,2021-05-12,-0.0014319941055632723
1002613.8049791564,2021-05-13,-0.0020229777786975323
1005492.9018802489,2021-05-14,0.0028715911219199253
1007255.2268024291,2021-05-17,0.0017526975266406453
1007540.5294315184,2021-05-18,0.00028324760348485967
1002460.4049168242,2021-05-19,-0.005042104378233381
1005514.8272871245,2021-05-20,0.0030469256993284066
1006730.506010269,2021-05-21,0.001209011234995394
1007615.8360105742,2021-05-24,0.0008794111184866615
1008924.1662924498,2021-05-25,0.0012984415638559454
1007961.078728607,2021-05-26,-0.0009545688328409518
1009864.4741090392,2021-05-27,0.001888361982025133
1010160.5933393401,2021-05-28,0.00029322670308018495
1012514.5868394774,2021-06-01,0.002330316105833896
1014645.2552369231,2021-06-02,0.0021043335327113333
1013638.138563095,2021-06-03,-0.0009925800851381394
1015170.1391551361,2021-06-04,0.0015113880720911688
1015829.6343943939,2021-06-07,0.0006496401084123971
1014909.8563823089,2021-06-08,-0.0009054451464525215
1015333.3043116912,2021-06-09,0.00041722713275405
1015211.1937083587,2021-06-10,-0.00012026652018004569
1012419.5450328216,2021-06-11,-0.002749820621401722
1013941.3156399993,2021-06-14,0.0015031027548253473
1013522.6830195312,2021-06-15,-0.0004128765777769994
1015414.1617044067,2021-06-16,0.0018662420847259664
1015611.7369013367,2021-06-17,0.00019457597144234562
1007852.7839968262,2021-06-18,-0.007639684165312355
1009403.2540194854,2021-06-21,0.0015383893831304452
1013279.3672840575,2021-06-22,0.003840004724709578
1014972.845932434,2021-06-23,0.0016712850404874136
1016928.9570172423,2021-06-24,0.0019272545986304124
1018122.9404858702,2021-06-25,0.0011741070606643422
1018271.0506916655,2021-06-28,0.00014547379290430484
1015820.2984333647,2021-06-29,-0.0024067778973350107
1014460.9765020903,2021-06-30,-0.0013381519677946319
1015945.357667633,2021-07-01,0.0014632215530467896
1017292.0446976622,2021-07-02,0.0013255506507956483
