account_rewards,date
-311.25271759030875,2021-07-06
-546.9618316650158,2021-07-07
898.3059158325195,2021-07-08
11.0029296875,2021-07-09
1947.9893371581566,2021-07-12
-701.3996337890858,2021-07-13
-1221.2868545532692,2021-07-14
2062.8908828735584,2021-07-15
-7298.384437561035,2021-07-16
-2726.55645446782,2021-07-19
8563.709356689476,2021-07-20
1794.9194076538552,2021-07-21
5546.773413085961,2021-07-22
-4609.651290893555,2021-07-23
-4202.314929199172,2021-07-26
4046.94325714116,2021-07-27
-2754.301037597703,2021-07-28
1656.8752822875977,2021-07-29
-2259.247076416039,2021-07-30
-2797.1127792358166,2021-08-02
-3061.9685913085705,2021-08-03
775.1713424682384,2021-08-04
4284.122769165086,2021-08-05
-449.03542175295297,2021-08-06
932.9390594481956,2021-08-09
-3345.0698257446056,2021-08-10
1522.0747756958008,2021-08-11
-5421.024217224098,2021-08-12
-9644.78598937986,2021-08-13
-46.50629730219953,2021-08-16
-2899.4532943726517,2021-08-17
-11760.377140808036,2021-08-18
-4339.007943725563,2021-08-19
8076.079721069313,2021-08-20
-2221.0866836548084,2021-08-23
4591.935604858445,2021-08-24
15116.798449706985,2021-08-25
-2372.5784454345703,2021-08-26
10942.455477905227,2021-08-27
-16256.806234741118,2021-08-30
9167.549960327102,2021-08-31
-5434.605801391648,2021-09-01
-18506.518122863723,2021-09-02
-8288.096484374953,2021-09-03
1424.145959472633,2021-09-07
-1901.9358459472423,2021-09-08
11217.119131469633,2021-09-09
-2560.111140441848,2021-09-10
9979.90310211177,2021-09-13
-13316.210015869117,2021-09-14
15692.007337951683,2021-09-15
-7972.303652954171,2021-09-16
-11729.192584228469,2021-09-17
13754.080479431199,2021-09-20
20388.762002563453,2021-09-21
21655.496105957078,2021-09-22
22098.991856384207,2021-09-23
24922.680700683617,2021-09-24
-12879.723786926363,2021-09-27
-15097.584400939872,2021-09-28
-4206.328611755394,2021-09-29
-21361.17551879876,2021-09-30
