account_rewards,date
-18.967805511434563,2021-01-04
278.61377334594727,2021-01-05
177.21290997311007,2021-01-06
-335.17980575561523,2021-01-07
-224.1519544601906,2021-01-08
41.678062438964844,2021-01-11
-50.66216021729633,2021-01-12
137.17400897981133,2021-01-13
-18.04493789677508,2021-01-14
-4.164320114185102,2021-01-15
0.0,2021-01-19
30.156826110789552,2021-01-20
-346.8783996582497,2021-01-21
-359.07399978640024,2021-01-22
-1829.6132926940918,2021-01-25
-1688.4647369384766,2021-01-26
1353.183837890625,2021-01-27
183.86545944213867,2021-01-28
-27.805967414868064,2021-01-29
400.0527694702614,2021-02-01
1416.5917304992909,2021-02-02
668.4925761718769,2021-02-03
3602.3641349792015,2021-02-04
131.8768797912635,2021-02-05
430.5968836975517,2021-02-08
-25.84779434208758,2021-02-09
-148.4832298278343,2021-02-10
569.6026962738251,2021-02-11
593.2532391357236,2021-02-12
931.4866850280669,2021-02-16
-2059.703554000822,2021-02-17
1436.8262362061068,2021-02-18
1604.129981506383,2021-02-19
3453.893693542457,2021-02-22
423.62044067378156,2021-02-23
2376.858720397926,2021-02-24
-2826.5332214355003,2021-02-25
957.1979278564686,2021-02-26
46.13480529782828,2021-03-01
1920.4099624634255,2021-03-02
2499.522877197247,2021-03-03
3066.5172632446047,2021-03-04
3062.9672971497057,2021-03-05
1638.8758819580544,2021-03-08
-3675.480550476117,2021-03-09
384.9641368102748,2021-03-10
4149.662184814457,2021-03-11
-1370.4660706786672,2021-03-12
-988.821287673898,2021-03-15
-3361.2923828124767,2021-03-16
920.7755679474212,2021-03-17
-4950.814945983933,2021-03-18
-3507.6775727538625,2021-03-19
-833.2185740204295,2021-03-22
-1567.8359558105003,2021-03-23
-35.52227850339841,2021-03-24
9583.839750488289,2021-03-25
-2960.266166381887,2021-03-26
1623.3987411499256,2021-03-29
136.11344299314078,2021-03-30
-1190.7733676910866,2021-03-31
8920.130319213844,2021-04-01
