,date,actions
0,2021-10-04,[0]
1,2021-10-05,[0]
2,2021-10-06,[0]
3,2021-10-07,[24]
4,2021-10-08,[100]
5,2021-10-11,[-100]
6,2021-10-12,[100]
7,2021-10-13,[100]
8,2021-10-14,[100]
9,2021-10-15,[-47]
10,2021-10-18,[93]
11,2021-10-19,[-5]
12,2021-10-20,[-92]
13,2021-10-21,[100]
14,2021-10-22,[-53]
15,2021-10-25,[-84]
16,2021-10-26,[-100]
17,2021-10-27,[44]
18,2021-10-28,[-76]
19,2021-10-29,[8]
20,2021-11-01,[100]
21,2021-11-02,[-83]
22,2021-11-03,[-100]
23,2021-11-04,[100]
24,2021-11-05,[-28]
25,2021-11-08,[10]
26,2021-11-09,[100]
27,2021-11-10,[100]
28,2021-11-11,[-47]
29,2021-11-12,[-100]
30,2021-11-15,[-82]
31,2021-11-16,[100]
32,2021-11-17,[-39]
33,2021-11-18,[-59]
34,2021-11-19,[47]
35,2021-11-22,[-55]
36,2021-11-23,[100]
37,2021-11-24,[-5]
38,2021-11-26,[20]
39,2021-11-29,[37]
40,2021-11-30,[-100]
41,2021-12-01,[99]
42,2021-12-02,[33]
43,2021-12-03,[-56]
44,2021-12-06,[-100]
45,2021-12-07,[-100]
46,2021-12-08,[-4]
47,2021-12-09,[67]
48,2021-12-10,[100]
49,2021-12-13,[100]
50,2021-12-14,[21]
51,2021-12-15,[-35]
52,2021-12-16,[65]
53,2021-12-17,[100]
54,2021-12-20,[53]
55,2021-12-21,[34]
56,2021-12-22,[-98]
57,2021-12-23,[-67]
58,2021-12-27,[-66]
59,2021-12-28,[65]
60,2021-12-29,[51]
61,2021-12-30,[-26]
