account_rewards,date
-311.25271759030875,2021-07-06
-546.9618316650158,2021-07-07
898.3059158325195,2021-07-08
16.202548828092404,2021-07-09
1397.716832519509,2021-07-12
-537.2397216797108,2021-07-13
-871.3921728210989,2021-07-14
1302.431917861919,2021-07-15
-4581.975912475609,2021-07-16
-1276.7110260010231,2021-07-19
3680.460860412568,2021-07-20
790.3941683043959,2021-07-21
2445.032550537144,2021-07-22
-2079.91796966549,2021-07-23
-1742.1685605468228,2021-07-26
1821.909138488816,2021-07-27
-1121.093422973645,2021-07-28
702.1504617310129,2021-07-29
-902.3876620483352,2021-07-30
-1166.5558727569878,2021-08-02
-1366.9221588134533,2021-08-03
282.3305068969494,2021-08-04
1488.7289785156026,2021-08-05
-178.16537005617283,2021-08-06
361.81465454096906,2021-08-09
-1342.892306610127,2021-08-10
578.989035415696,2021-08-11
-1882.7087246857118,2021-08-12
-3040.901975524961,2021-08-13
-23.12129760743119,2021-08-16
-1032.9579940795666,2021-08-17
-4199.165579025284,2021-08-18
-1554.823514404241,2021-08-19
2795.375858184765,2021-08-20
-693.3618453979725,2021-08-23
1453.2372030945262,2021-08-24
4253.768176269485,2021-08-25
-661.4222744751023,2021-08-26
2686.6826507567894,2021-08-27
-3855.1237631530967,2021-08-30
2304.277292053215,2021-08-31
-1359.900716949487,2021-09-01
-4970.108515930129,2021-09-02
-2160.6078603515634,2021-09-03
383.8021484374767,2021-09-07
-569.0139404296642,2021-09-08
3447.2311157226795,2021-09-09
-803.2178388519678,2021-09-10
3002.7734637756366,2021-09-13
-3937.758916870109,2021-09-14
4797.8412197571015,2021-09-15
-2559.1679718017112,2021-09-16
-3900.7025236816844,2021-09-17
4693.281953491154,2021-09-20
6627.945842926041,2021-09-21
7293.887600708054,2021-09-22
6976.99567201233,2021-09-23
8161.268804931664,2021-09-24
-4382.112336730934,2021-09-27
-5482.761830139207,2021-09-28
-1533.047361358651,2021-09-29
-8155.015491027851,2021-09-30
