account_value,date,daily_return
1000000.0,2021-10-04,
1000000.0,2021-10-05,0.0
1000000.0,2021-10-06,0.0
1000000.0,2021-10-07,0.0
999956.1881464843,2021-10-08,-4.3811853515651755e-05
1000179.3615565185,2021-10-11,0.00022318318810321536
1000109.4627329711,2021-10-12,-6.988628863391355e-05
999989.1815058592,2021-10-13,-0.00012026806224108011
999573.1837794188,2021-10-14,-0.00041600222695803435
1000453.5651636962,2021-10-15,0.0008807573057818541
1000946.7672972259,2021-10-18,0.0004929785356395655
1001725.9360987549,2021-10-19,0.0007784318077503904
1001440.3478943328,2021-10-20,-0.00028509614669081085
1002142.0598276214,2021-10-21,0.0007007026776622016
1004145.7611444549,2021-10-22,0.001999418442908407
1004689.5547772674,2021-10-25,0.0005415485020747735
1003892.7100337981,2021-10-26,-0.0007931253387479797
1003422.8491130827,2021-10-27,-0.00046803898067904193
1003108.9225155485,2021-10-28,-0.0003128557395435383
1002807.2852585905,2021-10-29,-0.00030070239650703545
1002688.2798767545,2021-11-01,-0.00011867223502004531
1002759.8614883878,2021-11-02,7.138969614972623e-05
1002448.636094711,2021-11-03,-0.0003103688187268139
1002414.8363251188,2021-11-04,-3.3717208418715394e-05
1002920.0717499235,2021-11-05,0.0005040183030979861
1003106.0301896208,2021-11-08,0.00018541700872809486
1003291.8380668181,2021-11-09,0.0001852325393378873
1003189.4633552092,2021-11-10,-0.0001020388163489594
1003989.4588737029,2021-11-11,0.0007974520743250224
1003642.9856657104,2021-11-12,-0.0003450964598584738
1003923.3933637695,2021-11-15,0.0002793898847139875
1003979.7655034789,2021-11-16,5.615183397655876e-05
1003557.3852819214,2021-11-17,-0.0004207059106871025
1003381.5803095703,2021-11-18,-0.00017518178325370837
1002844.2799506836,2021-11-19,-0.0005354895579415819
1003001.1759201813,2021-11-22,0.00015645097911454187
1002711.1112843323,2021-11-23,-0.0002891967056597444
1002197.6599949647,2021-11-24,-0.0005120630295100126
1001617.1276993562,2021-11-26,-0.0005792592806607155
1000784.8865988923,2021-11-29,-0.0008308974332092989
999488.4580139313,2021-11-30,-0.001295411833572735
999602.2302642975,2021-12-01,0.0001138304794356948
998583.4333155975,2021-12-02,-0.0010192023565519515
1000242.4302562103,2021-12-03,0.0016613503541755836
1000435.5388967132,2021-12-06,0.00019306183647249675
1000984.351134262,2021-12-07,0.0005485733125336623
1000981.8211171723,2021-12-08,-2.5275291136717115e-06
1000981.1491971894,2021-12-09,-6.712609247339074e-07
1001072.4131649933,2021-12-10,9.117451200468807e-05
1000557.8133297882,2021-12-13,-0.0005140485627589397
999403.7547970733,2021-12-14,-0.0011534151423736594
999564.5119664611,2021-12-15,0.00016085307726343423
999885.1854176177,2021-12-16,0.00032081316144938476
998920.5254176176,2021-12-17,-0.0009647707697530983
997232.4254176177,2021-12-20,-0.001689924230252715
997577.3544176177,2021-12-21,0.00034588626603837547
998975.8903011626,2021-12-22,0.0014019322685621116
1000315.4691065215,2021-12-23,0.0013409520873972625
1000692.090278961,2021-12-27,0.00037650239756459314
1000297.6019513243,2021-12-28,-0.0003942154949249099
1000632.7442265623,2021-12-29,0.0003350425659167655
1000624.3486068114,2021-12-30,-8.390310830219683e-06
1000430.7924859618,2021-12-31,-0.000193435349758464
