,date,actions
0,2021-01-04,[74]
1,2021-01-05,[91]
2,2021-01-06,[6]
3,2021-01-07,[100]
4,2021-01-08,[-100]
5,2021-01-11,[-61]
6,2021-01-12,[63]
7,2021-01-13,[-6]
8,2021-01-14,[-100]
9,2021-01-15,[-9]
10,2021-01-19,[-58]
11,2021-01-20,[100]
12,2021-01-21,[100]
13,2021-01-22,[100]
14,2021-01-25,[-91]
15,2021-01-26,[-28]
16,2021-01-27,[17]
17,2021-01-28,[13]
18,2021-01-29,[0]
19,2021-02-01,[-3]
20,2021-02-02,[100]
21,2021-02-03,[-85]
22,2021-02-04,[-83]
23,2021-02-05,[100]
24,2021-02-08,[100]
25,2021-02-09,[100]
26,2021-02-10,[73]
27,2021-02-11,[-6]
28,2021-02-12,[-100]
29,2021-02-16,[-42]
30,2021-02-17,[-21]
31,2021-02-18,[43]
32,2021-02-19,[16]
33,2021-02-22,[43]
34,2021-02-23,[100]
35,2021-02-24,[-100]
36,2021-02-25,[65]
37,2021-02-26,[-55]
38,2021-03-01,[-83]
39,2021-03-02,[11]
40,2021-03-03,[13]
41,2021-03-04,[91]
42,2021-03-05,[6]
43,2021-03-08,[-80]
44,2021-03-09,[-9]
45,2021-03-10,[90]
46,2021-03-11,[-9]
47,2021-03-12,[57]
48,2021-03-15,[-11]
49,2021-03-16,[-46]
50,2021-03-17,[-10]
51,2021-03-18,[-26]
52,2021-03-19,[100]
53,2021-03-22,[6]
54,2021-03-23,[100]
55,2021-03-24,[-55]
56,2021-03-25,[100]
57,2021-03-26,[-100]
58,2021-03-29,[11]
59,2021-03-30,[-4]
60,2021-03-31,[-81]
61,2021-04-01,[-87]
