account_rewards,date
0.0,2021-07-06
0.0,2021-07-07
288.30530548095703,2021-07-08
7.000732421875,2021-07-09
768.9915344237816,2021-07-12
-359.39981689455453,2021-07-13
-705.2864883423317,2021-07-14
1185.7344076537993,2021-07-15
-3214.763952636742,2021-07-16
-884.8753480834421,2021-07-19
1978.0837980346987,2021-07-20
518.974049377488,2021-07-21
1443.7113374023465,2021-07-22
-993.8112425231375,2021-07-23
-922.7587911377195,2021-07-26
564.6124618530739,2021-07-27
-374.03914160153363,2021-07-28
291.6236343383789,2021-07-29
-290.99384155275766,2021-07-30
-200.5939193725353,2021-08-02
-259.42896899417974,2021-08-03
80.6599632872967,2021-08-04
574.3161012878409,2021-08-05
-55.58975241088774,2021-08-06
121.67440371704288,2021-08-09
-536.0667268524412,2021-08-10
274.8987503051758,2021-08-11
-1156.166297607473,2021-08-12
-2314.2435089111095,2021-08-13
-24.404734802199528,2021-08-16
-842.7452082367381,2021-08-17
-3377.6432173156645,2021-08-18
-1088.904000854469,2021-08-19
1998.0765736694448,2021-08-20
-482.9453109741444,2021-08-23
877.8897549743997,2021-08-24
3160.2392377930228,2021-08-25
-520.4144668579102,2021-08-26
2585.5227386474144,2021-08-27
-4182.373495483422,2021-08-30
2393.720930969226,2021-08-31
-1528.5061309814919,2021-09-01
-5486.108882141067,2021-09-02
-2595.4416992187034,2021-09-03
417.9794467773754,2021-09-07
-601.4042297363048,2021-09-08
3636.041067504906,2021-09-09
-772.9552566527855,2021-09-10
2693.0470840453636,2021-09-13
-3814.731439208961,2021-09-14
4628.921179061872,2021-09-15
-2278.3701849365607,2021-09-16
-3364.5420153198065,2021-09-17
4055.3028675079113,2021-09-20
6002.590325683588,2021-09-21
6558.193638793891,2021-09-22
6829.40485679626,2021-09-23
7993.568685913109,2021-09-24
-4005.2613200072665,2021-09-27
-4887.582036529551,2021-09-28
-1302.066949203494,2021-09-29
-6522.196035766625,2021-09-30
