,date,actions
0,2021-07-06,[0]
1,2021-07-07,[0]
2,2021-07-08,[100]
3,2021-07-09,[0]
4,2021-07-12,[100]
5,2021-07-13,[100]
6,2021-07-14,[100]
7,2021-07-15,[60]
8,2021-07-16,[-64]
9,2021-07-19,[-74]
10,2021-07-20,[-67]
11,2021-07-21,[100]
12,2021-07-22,[-17]
13,2021-07-23,[-37]
14,2021-07-26,[28]
15,2021-07-27,[-100]
16,2021-07-28,[3]
17,2021-07-29,[100]
18,2021-07-30,[-100]
19,2021-08-02,[-100]
20,2021-08-03,[42]
21,2021-08-04,[94]
22,2021-08-05,[43]
23,2021-08-06,[-41]
24,2021-08-09,[91]
25,2021-08-10,[51]
26,2021-08-11,[100]
27,2021-08-12,[80]
28,2021-08-13,[100]
29,2021-08-16,[100]
30,2021-08-17,[97]
31,2021-08-18,[30]
32,2021-08-19,[-100]
33,2021-08-20,[22]
34,2021-08-23,[-100]
35,2021-08-24,[-49]
36,2021-08-25,[84]
37,2021-08-26,[50]
38,2021-08-27,[100]
39,2021-08-30,[100]
40,2021-08-31,[46]
41,2021-09-01,[100]
42,2021-09-02,[100]
43,2021-09-03,[100]
44,2021-09-07,[-44]
45,2021-09-08,[100]
46,2021-09-09,[100]
47,2021-09-10,[-100]
48,2021-09-13,[-100]
49,2021-09-14,[100]
50,2021-09-15,[79]
51,2021-09-16,[-20]
52,2021-09-17,[33]
53,2021-09-20,[75]
54,2021-09-21,[24]
55,2021-09-22,[79]
56,2021-09-23,[65]
57,2021-09-24,[100]
58,2021-09-27,[-28]
59,2021-09-28,[42]
60,2021-09-29,[-57]
61,2021-09-30,[-50]
