account_rewards,date
0.0,2021-04-06
-65.2302848052932,2021-04-07
43.566931686364114,2021-04-08
-13.353582244832069,2021-04-09
-92.82505950925406,2021-04-12
-131.04771203617565,2021-04-13
278.5078795165755,2021-04-14
551.6847077178536,2021-04-15
-164.447954864474,2021-04-16
-812.8572784423595,2021-04-19
-987.3530349731445,2021-04-20
1157.0843803711468,2021-04-21
-2145.0820837402716,2021-04-22
2379.1504440307617,2021-04-23
1992.1824687194312,2021-04-26
-27.332618713378906,2021-04-27
2076.0689023437444,2021-04-28
-154.63500061037485,2021-04-29
594.0804621886928,2021-04-30
-68.20332412724383,2021-05-03
241.66033918759786,2021-05-04
1346.3661511230748,2021-05-05
-904.710680023185,2021-05-06
3375.0985000610817,2021-05-07
-2381.480172729469,2021-05-10
-1440.7104995728005,2021-05-11
-2032.3769013977144,2021-05-12
2879.096901092562,2021-05-13
1762.3249221801525,2021-05-14
285.3026290893322,2021-05-17
-5080.124514694209,2021-05-18
3054.422370300279,2021-05-19
1215.6787231445778,2021-05-20
885.3300003051991,2021-05-21
1308.330281875562,2021-05-24
-963.0875638427678,2021-05-25
1903.3953804321354,2021-05-26
296.11923030088656,2021-05-27
2353.9935001373524,2021-05-28
2130.6683974456973,2021-06-01
-1007.1166738281026,2021-06-02
1532.0005920410622,2021-06-03
659.4952392578125,2021-06-04
-919.7780120850075,2021-06-07
423.4479293823242,2021-06-08
-122.11060333251953,2021-06-09
-2791.648675537086,2021-06-10
1521.7706071777502,2021-06-11
-418.6326204681536,2021-06-14
1891.478684875532,2021-06-15
197.57519692997448,2021-06-16
-7758.952904510545,2021-06-17
1550.4700226592831,2021-06-18
3876.113264572108,2021-06-21
1693.4786483764183,2021-06-22
1956.1110848083626,2021-06-23
1193.9834686279064,2021-06-24
148.11020579526667,2021-06-25
-2450.7522583007812,2021-06-28
-1359.321931274375,2021-06-29
1484.3811655426398,2021-06-30
1346.6870300292503,2021-07-01
