account_value,date,daily_return
1000000.0,2021-04-06,
1000129.4022445679,2021-04-07,0.00012940224456792215
1000002.1724480438,2021-04-08,-0.00012721333483300956
1000300.9192353057,2021-04-09,0.00029874613825153773
1000101.477423996,2021-04-12,-0.00019938181348688744
999909.3693859559,2021-04-13,-0.00019208854538932396
999628.3124081116,2021-04-14,-0.0002810824525194544
1000327.3457787171,2021-04-15,0.0006992932892442294
1001256.9183723298,2021-04-16,0.0009292684015240749
1001010.1679939118,2021-04-19,-0.0002464406226716509
999880.5113990632,2021-04-20,-0.001128516603495111
998110.0311796417,2021-04-21,-0.0017706917969069202
1000310.0737133331,2021-04-22,0.0022042084188766964
996842.2050051421,2021-04-23,-0.003466793746580654
1000373.2975878448,2021-04-26,0.0035422783716150263
1003001.8934740752,2021-04-27,0.002627615003887751
1002984.0976355285,2021-04-28,-1.7742577219981293e-05
1005242.5262503356,2021-04-29,0.002251709294425641
1005023.1412497252,2021-04-30,-0.00021824086713551072
1005856.9013780516,2021-05-03,0.0008295929656800816
1005737.2718004149,2021-05-04,-0.00011893299879217611
1006114.1378430175,2021-05-05,0.0003747161939497978
1008240.3613641356,2021-05-06,0.002113302498339298
1006754.6753640746,2021-05-07,-0.0014735434693874394
1012021.7535852051,2021-05-10,0.005231739519089507
1007806.473435669,2021-05-11,-0.004165207056669451
1005401.1551074372,2021-05-12,-0.0023866867217392507
1001980.7467059479,2021-05-13,-0.00340203349092405
1006656.0189807282,2021-05-14,0.004666030051126757
1009419.3261111603,2021-05-17,0.0027450361179284233
1009891.5572680817,2021-05-18,0.0004678245647828927
1001020.3725070343,2021-05-19,-0.00878429440983286
1007036.7546786652,2021-05-20,0.006010249478302754
1009232.7359337616,2021-05-21,0.0021806366499474983
1011021.4225337676,2021-05-24,0.0017723232078388218
1013564.5066851958,2021-05-25,0.002515361291806073
1011760.4424884185,2021-05-26,-0.0017799204538815339
1015423.1421641998,2021-05-27,0.003620125399222962
1015999.9015803986,2021-05-28,0.0005679990855531614
1020972.1255809478,2021-06-01,0.004893921734455908
1025821.5887233429,2021-06-02,0.00474984871857842
1023557.2985454254,2021-06-03,-0.002207294331498133
1026844.8877439117,2021-06-04,0.003211924924142684
1028414.964921646,2021-06-07,0.0015290305249353597
1026401.010838394,2021-06-08,-0.0019583088071899457
1027409.3734262846,2021-06-09,0.0009824255600323628
1027158.9962976836,2021-06-10,-0.00024369753194497523
1021260.8580591582,2021-06-11,-0.005742186224123813
1024831.9384636992,2021-06-14,0.0034967367801872484
1023759.4988503569,2021-06-15,-0.0010464541288105478
1029208.0238808745,2021-06-16,0.00532207519113248
1029770.9624413298,2021-06-17,0.0005469628562868589
1007362.4530178069,2021-06-18,-0.021760673237860573
1011736.3785503386,2021-06-21,0.0043419580702344085
1022297.9055270536,2021-06-22,0.010439010794341508
1027485.8117779997,2021-06-23,0.005074749955856994
1033821.1749585418,2021-06-24,0.0061658887236399895
1038251.1970486296,2021-06-25,0.004285095137721129
1038760.4963818205,2021-06-28,0.0004905357534270571
1029237.100360092,2021-06-29,-0.009168038306135218
1023477.4977932585,2021-06-30,-0.005595991987481286
1029654.318101181,2021-07-01,0.00603513054389615
1036246.1549750518,2021-07-02,0.006401990219423448
