account_value,date,daily_return
1000000.0,2021-01-04,
999766.0637320251,2021-01-05,-0.00023393626797485467
1000207.4017193527,2021-01-06,0.0004414412564477388
1000736.7754584274,2021-01-07,0.0005292639688174727
1000174.2357893905,2021-01-08,-0.0005621255087574495
999879.8785284958,2021-01-11,-0.0002943059822595462
1000046.3331100235,2021-01-12,0.0001664745786991162
999969.4468460465,2021-01-13,-7.688270176231526e-05
1000144.0677556992,2021-01-14,0.0001746262450352809
1000120.4128782272,2021-01-15,-2.3651470057783897e-05
1000293.8902395935,2021-01-19,0.0001734564749729106
1000286.6118197173,2021-01-20,-7.2762814480320515e-06
1000383.8919039458,2021-01-21,9.725221059553313e-05
999861.0638201445,2021-01-22,-0.0005226274513540075
999398.4898203581,2021-01-25,-0.00046263827698123094
998239.7744270246,2021-01-26,-0.0011594127919302144
997532.3595374983,2021-01-27,-0.0007086622950206456
998039.2668570632,2021-01-28,0.0005081612788981893
998103.1497519225,2021-01-29,6.400839824727278e-05
998094.7095587462,2021-02-01,-8.45623338463497e-06
998217.0772839506,2021-02-02,0.00012260131632046978
998756.5685658415,2021-02-03,0.000540454871157614
998949.2908809813,2021-02-04,0.00019296225046749882
999727.4493947523,2021-02-05,0.0007789769919999134
999774.7873944776,2021-02-08,4.735090524321528e-05
1000027.2999791639,2021-02-09,0.00025256946651386336
1000005.7330991285,2021-02-10,-2.1566291276142735e-05
999904.0759527738,2021-02-11,-0.00010165656354754748
1000278.4940378263,2021-02-12,0.00037445400419611197
1000558.7155344083,2021-02-16,0.00028014347829352637
1000980.3506459196,2021-02-17,0.000421399668969924
1000086.657601135,2021-02-18,-0.0008928177703068085
1000855.1784838025,2021-02-19,0.0007684542902621772
1001667.1622162244,2021-02-22,0.0008112899347256786
1003873.6702808454,2021-02-23,0.0022028355803729305
1004258.6009479596,2021-02-24,0.0003834453263491522
1005770.2001316143,2021-02-25,0.0015051891835706765
1003962.3454459454,2021-02-26,-0.001797482849891896
1004447.2788225628,2021-03-01,0.00048301948655460336
1004458.1946640544,2021-03-02,1.0867510641832112e-05
1005132.511914619,2021-03-03,0.0006713243559033355
1005984.2394915234,2021-03-04,0.0008473783971845172
1007196.1886077038,2021-03-05,0.0012047396654970566
1008489.5982355725,2021-03-08,0.0012841685090732025
1009016.0170990978,2021-03-09,0.000521987400213586
1007848.2779015423,2021-03-10,-0.0011573049166383464
1007983.666412437,2021-03-11,0.00013433421861530626
1009488.9553787456,2021-03-12,0.0014933664269245472
1008904.8697185589,2021-03-15,-0.0005785953943078237
1008482.96485041,2021-03-16,-0.00041818102064128393
1007266.0486807323,2021-03-17,-0.0012066799461092348
1007612.0863102793,2021-03-18,0.00034354144071491177
1005992.7983516307,2021-03-19,-0.001607054917908135
1004653.1147304148,2021-03-22,-0.0013317029937103264
1004346.4760936045,2021-03-23,-0.00030521842048203407
1003696.2612925791,2021-03-24,-0.0006474008885403171
1003676.650374763,2021-03-25,-1.9538697684229334e-05
1007721.6513650584,2021-03-26,0.004030183414932553
1006649.5114953684,2021-03-29,-0.0010639246147362558
1007210.98859481,2021-03-30,0.0005577682132955619
1007259.0581081157,2021-03-31,4.7725366234097066e-05
1006910.1970501171,2021-04-01,-0.0003463469056846913
1008908.6166930919,2021-04-05,0.0019847049407479833
