account_value,date,daily_return
1000000.0,2021-01-04,
999683.8699081421,2021-01-05,-0.0003161300918578247
1000220.0434806824,2021-01-06,0.0005363431267422225
1001137.9430229188,2021-01-07,0.0009176976088602906
1000313.5335113526,2021-01-08,-0.0008234724468406673
999476.3257484437,2021-01-11,-0.0008369453524936787
1000412.2848472596,2021-01-12,0.000936449493303515
1000120.0837791445,2021-01-13,-0.0002920806476899296
1000947.9262207033,2021-01-14,0.0008277430430461141
1000782.6628684999,2021-01-15,-0.0001651068430976732
1003780.4093750002,2021-01-19,0.002995402116487522
1005637.8654106142,2021-01-20,0.0018504605372509086
1006945.1354240419,2021-01-21,0.0012999411203493683
1003617.312375641,2021-01-22,-0.0033048702767698446
1001504.7383758546,2021-01-25,-0.002104959703002507
993257.3175804139,2021-01-26,-0.008235029230930557
987021.4435569764,2021-01-27,-0.0062782059724746375
991378.9570381165,2021-01-28,0.0044148113595554594
991925.2096435548,2021-01-29,0.0005510028244599674
991837.4339042665,2021-02-01,-8.849027974588974e-05
993005.671839142,2021-02-02,0.001177852231566634
996752.8447616579,2021-02-03,0.0037735664848477235
998742.8280334474,2021-02-04,0.001996466107167638
1011679.7402641297,2021-02-05,0.012953196626358299
1012267.0782638551,2021-02-08,0.0005805572419310678
1014204.3882118226,2021-02-09,0.0019138328110899216
1014139.6121032715,2021-02-10,-6.386889004228458e-05
1013640.8482795716,2021-02-11,-0.0004918098235661139
1015700.1186607361,2021-02-12,0.0020315582039336366
1017775.303200531,2021-02-16,0.002043107509459796
1021272.4067070008,2021-02-17,0.0034360270832596296
1013230.3864082337,2021-02-18,-0.007874510508609434
1019617.6618225098,2021-02-19,0.006303872742030814
1026270.6765670778,2021-02-22,0.0065250093183713
1043121.5483947755,2021-02-23,0.01641951993022417
1045662.8864410401,2021-02-24,0.0024362818026100186
1057961.1598495482,2021-02-25,0.011761222061123178
1044923.1384994508,2021-02-26,-0.012323724012658133
1049013.3774734498,2021-03-01,0.00391439219144174
1049233.6094619753,2021-03-02,0.00020994202100244053
1056259.7634887695,2021-03-03,0.0066964629834886935
1065060.7384643555,2021-03-04,0.008332206981469081
1075588.5644805909,2021-03-05,0.009884718904777934
1086840.0774841309,2021-03-08,0.010460796418910734
1092545.3629119874,2021-03-09,0.005249424957776139
1079570.4829391479,2021-03-10,-0.011875827231793146
1080935.926977539,2021-03-11,0.0012648030489623707
1095491.3556640625,2021-03-12,0.013465579525349547
1090388.3841400146,2021-03-15,-0.004658157727729928
1086502.6130386353,2021-03-16,-0.0035636578286222242
1074037.860572815,2021-03-17,-0.011472363081539316
1077746.4406036378,2021-03-18,0.003452932309895518
1059063.831300354,2021-03-19,-0.017334883790309452
1046276.7027633667,2021-03-22,-0.012073992293067826
1043292.7372833253,2021-03-23,-0.0028519850171186967
1037943.836569214,2021-03-24,-0.005126941387552986
1037818.0156433106,2021-03-25,-0.00012122132380421036
1070807.2693496705,2021-03-26,0.0317871276168884
1060584.8387084962,2021-03-29,-0.009546471091275488
1065998.6299057007,2021-03-30,0.005104533837950287
1066464.3508926393,2021-03-31,0.00043688704082089913
1062546.056616211,2021-04-01,-0.0036740977540866693
1090865.8680267334,2021-04-05,0.026652784822061903
