account_value,date,daily_return
1000000.0,2021-04-06,
1000129.4022445679,2021-04-07,0.00012940224456792215
999990.6612213135,2021-04-08,-0.00013872307217743796
1000398.9823196412,2021-04-09,0.00040832491158360185
1000004.1564361573,2021-04-12,-0.0003946684177630333
999634.4347091676,2021-04-13,-0.00036972019027137204
999175.776412964,2021-04-14,-0.0004588260270735889
1000351.1932769776,2021-04-15,0.0011763864694893655
1002096.452043152,2021-04-16,0.0017446460582080103
1001613.4771972657,2021-04-19,-0.00048196443057102467
999618.5624694825,2021-04-20,-0.001991701163372328
996072.8340835572,2021-04-21,-0.0035470813758858855
1000342.4428726197,2021-04-22,0.004286442359399123
992488.6676223755,2021-04-23,-0.007851086701560872
999838.5272949219,2021-04-26,0.007405484729769096
1005673.8381393433,2021-04-27,0.005836253240019573
1005626.761303711,2021-04-28,-4.681123625471795e-05
1011000.7161315918,2021-04-29,0.005343886056606184
1010535.3311309814,2021-04-30,-0.0004603211384370809
1012400.9525756836,2021-05-03,0.0018461714174942134
1012165.4923553467,2021-05-04,-0.000232576055699929
1012969.0430740357,2021-05-05,0.0007938926240402822
1017331.5681594849,2021-05-06,0.004306671674990437
1014440.8821594239,2021-05-07,-0.0028414393994385945
1024361.3196945192,2021-05-10,0.009779217014576291
1016120.3614791872,2021-05-11,-0.008044972078591894
1011580.7011962892,2021-05-12,-0.004467640306203058
1005328.235787964,2021-05-13,-0.0061808864096863925
1013656.9828247072,2021-05-14,0.008284604709441146
1018455.4544448854,2021-05-17,0.0047338218958512535
1019369.7421203614,2021-05-18,0.0008977198477222448
1002955.0269332887,2021-05-19,-0.016102807949673892
1013819.8004013062,2021-05-20,0.010832762363471637
1017863.2393020631,2021-05-21,0.003988321099229308
1021247.5693023682,2021-05-24,0.0033249358751041846
1026026.8356185914,2021-05-25,0.0046798312768450145
1022734.9154342653,2021-05-26,-0.003208415287053845
1029453.0700759888,2021-05-27,0.0065688132284706935
1030501.0674377442,2021-05-28,0.0010180137319695248
1039260.0414382934,2021-06-01,0.008499723364991496
1047643.8148529052,2021-06-02,0.008067060293214912
1043814.321321106,2021-06-03,-0.003655339226468768
1049341.984083557,2021-06-04,0.005295637978462331
1052034.5050796508,2021-06-07,0.0025659137220601647
1048629.9232803346,2021-06-08,-0.0032361883406651915
1050458.4537597657,2021-06-09,0.0017437328831044763
1050027.873414612,2021-06-10,-0.000409897548649063
1039765.3898391724,2021-06-11,-0.009773534432059194
1045989.1044876099,2021-06-14,0.005985691300419482
1044159.6236450196,2021-06-15,-0.0017490438808026587
1053393.2611633302,2021-06-16,0.00884312830070666
1054345.695614624,2021-06-17,0.0009041584813653802
1016525.0763977051,2021-06-18,-0.03587117524567851
1023823.2322769166,2021-06-21,0.007179513864108644
1041843.2045013428,2021-06-22,0.01760066743587263
1050681.8658584596,2021-06-23,0.008483677120442623
1062033.356022644,2021-06-24,0.010803926985938572
1069939.6465438844,2021-06-25,0.007444484183481537
1070908.7909240723,2021-06-28,0.0009057935027627639
1052897.000946045,2021-06-29,-0.016819163434530382
1041660.3816894533,2021-06-30,-0.010672097314832651
1053538.9930740357,2021-07-01,0.011403535733322867
1066232.4469955445,2021-07-02,0.012048394985810118
