account_value,date,daily_return
1000000.0,2021-07-06,
1000000.0,2021-07-07,0.0
1000000.0,2021-07-08,0.0
1000288.305305481,2021-07-09,0.00028830530548096256
1000295.3060379028,2021-07-12,6.998714655370719e-06
1001064.2975723266,2021-07-13,0.0007687645136211785
1000704.8977554321,2021-07-14,-0.0003590177152118512
999999.6112670897,2021-07-15,-0.0007047896836762657
1001185.3456747435,2021-07-16,0.0011857348685879732
997970.5817221068,2021-07-19,-0.0032109578576283715
997085.7063740233,2021-07-20,-0.0008866747820928111
999063.790172058,2021-07-21,0.0019838653642203496
999582.7642214355,2021-07-22,0.0005194603732840974
1001026.4755588379,2021-07-23,0.0014443139568607322
1000032.6643163147,2021-07-26,-0.0009927921656300853
999109.905525177,2021-07-27,-0.0009227286508372012
999674.5179870301,2021-07-28,0.0005651154680088588
999300.4788454286,2021-07-29,-0.0003741609242523536
999592.1024797669,2021-07-30,0.000291827774039799
999301.1086382142,2021-08-02,-0.00029111258565450715
999100.5147188416,2021-08-03,-0.00020073421077848597
998841.0857498475,2021-08-04,-0.0002596625316194645
998921.7457131348,2021-08-05,8.075354972691962e-05
999496.0618144226,2021-08-06,0.0005749360285252081
999440.4720620117,2021-08-09,-5.561778033424947e-05
999562.1464657288,2021-08-10,0.00012174252205943148
999026.0797388763,2021-08-11,-0.000536301548380802
999300.9784891815,2021-08-12,0.0002751667407692171
998144.812191574,2021-08-13,-0.0011569750480535657
995830.5686826629,2021-08-16,-0.002318544845040904
995806.1639478607,2021-08-17,-2.45069146997956e-05
994963.418739624,2021-08-18,-0.0008462944283209595
991585.7755223083,2021-08-19,-0.003394741106757748
990496.8715214538,2021-08-20,-0.0010981440312421986
992494.9480951233,2021-08-23,0.0020172467285033413
992012.0027841491,2021-08-24,-0.00048659724858146625
992889.8925391235,2021-08-25,0.0008849588034323119
996050.1317769166,2021-08-26,0.0031828697839910713
995529.7173100587,2021-08-27,-0.0005224781868453654
998115.2400487061,2021-08-30,0.0025971326558020813
993932.8665532226,2021-08-31,-0.004190271150733338
996326.5874841919,2021-09-01,0.0024083326062758204
994798.0813532104,2021-09-02,-0.0015341416661790452
989311.9724710693,2021-09-03,-0.005514796404390343
986716.5307718506,2021-09-07,-0.0026234815421629643
987134.510218628,2021-09-08,0.0004236064094826908
986533.1059888917,2021-09-09,-0.0006092424320198742
990169.1470563966,2021-09-10,0.0036856756711272087
989396.1917997438,2021-09-13,-0.0007806295105746708
992089.2388837892,2021-09-14,0.002721909692361635
988274.5074445802,2021-09-15,-0.0038451494983464674
992903.4286236421,2021-09-16,0.004683841528029475
990625.0584387055,2021-09-17,-0.0022946543634105865
987260.5164233857,2021-09-20,-0.003396382906588835
991315.8192908936,2021-09-21,0.004107631977625648
997318.4096165772,2021-09-22,0.006055174555750886
1003876.6032553711,2021-09-23,0.00657582731408235
1010706.0081121674,2021-09-24,0.006803032200023207
1018699.5767980805,2021-09-27,0.007908895981378228
1014694.3154780732,2021-09-28,-0.003931739456097927
1009806.7334415436,2021-09-29,-0.004816802422142996
1008504.6664923402,2021-09-30,-0.0012894219320224165
1001982.4704565735,2021-10-01,-0.006467194701687773
