,date,actions
0,2021-07-06,[100]
1,2021-07-07,[100]
2,2021-07-08,[100]
3,2021-07-09,[48]
4,2021-07-12,[8]
5,2021-07-13,[100]
6,2021-07-14,[46]
7,2021-07-15,[-1]
8,2021-07-16,[64]
9,2021-07-19,[-100]
10,2021-07-20,[7]
11,2021-07-21,[58]
12,2021-07-22,[43]
13,2021-07-23,[58]
14,2021-07-26,[-7]
15,2021-07-27,[100]
16,2021-07-28,[-31]
17,2021-07-29,[76]
18,2021-07-30,[-5]
19,2021-08-02,[67]
20,2021-08-03,[100]
21,2021-08-04,[-100]
22,2021-08-05,[-32]
23,2021-08-06,[98]
24,2021-08-09,[100]
25,2021-08-10,[46]
26,2021-08-11,[-21]
27,2021-08-12,[-51]
28,2021-08-13,[-58]
29,2021-08-16,[80]
30,2021-08-17,[100]
31,2021-08-18,[49]
32,2021-08-19,[40]
33,2021-08-20,[-7]
34,2021-08-23,[-100]
35,2021-08-24,[69]
36,2021-08-25,[-100]
37,2021-08-26,[18]
38,2021-08-27,[-100]
39,2021-08-30,[-13]
40,2021-08-31,[86]
41,2021-09-01,[17]
42,2021-09-02,[100]
43,2021-09-03,[-3]
44,2021-09-07,[100]
45,2021-09-08,[100]
46,2021-09-09,[100]
47,2021-09-10,[51]
48,2021-09-13,[-26]
49,2021-09-14,[6]
50,2021-09-15,[82]
51,2021-09-16,[100]
52,2021-09-17,[96]
53,2021-09-20,[88]
54,2021-09-21,[-57]
55,2021-09-22,[100]
56,2021-09-23,[-87]
57,2021-09-24,[100]
58,2021-09-27,[100]
59,2021-09-28,[100]
60,2021-09-29,[46]
61,2021-09-30,[65]
