,date,actions
0,2021-07-06,[100]
1,2021-07-07,[100]
2,2021-07-08,[100]
3,2021-07-09,[100]
4,2021-07-12,[100]
5,2021-07-13,[100]
6,2021-07-14,[100]
7,2021-07-15,[100]
8,2021-07-16,[100]
9,2021-07-19,[100]
10,2021-07-20,[100]
11,2021-07-21,[100]
12,2021-07-22,[100]
13,2021-07-23,[100]
14,2021-07-26,[100]
15,2021-07-27,[100]
16,2021-07-28,[100]
17,2021-07-29,[100]
18,2021-07-30,[100]
19,2021-08-02,[100]
20,2021-08-03,[100]
21,2021-08-04,[100]
22,2021-08-05,[100]
23,2021-08-06,[100]
24,2021-08-09,[100]
25,2021-08-10,[100]
26,2021-08-11,[100]
27,2021-08-12,[100]
28,2021-08-13,[100]
29,2021-08-16,[100]
30,2021-08-17,[100]
31,2021-08-18,[100]
32,2021-08-19,[100]
33,2021-08-20,[100]
34,2021-08-23,[100]
35,2021-08-24,[100]
36,2021-08-25,[100]
37,2021-08-26,[100]
38,2021-08-27,[100]
39,2021-08-30,[100]
40,2021-08-31,[100]
41,2021-09-01,[100]
42,2021-09-02,[100]
43,2021-09-03,[100]
44,2021-09-07,[100]
45,2021-09-08,[100]
46,2021-09-09,[100]
47,2021-09-10,[100]
48,2021-09-13,[100]
49,2021-09-14,[100]
50,2021-09-15,[100]
51,2021-09-16,[100]
52,2021-09-17,[100]
53,2021-09-20,[100]
54,2021-09-21,[100]
55,2021-09-22,[100]
56,2021-09-23,[100]
57,2021-09-24,[100]
58,2021-09-27,[100]
59,2021-09-28,[-100]
60,2021-09-29,[100]
61,2021-09-30,[-100]
