,date,actions
0,2021-10-04,[65]
1,2021-10-05,[-65]
2,2021-10-06,[0]
3,2021-10-07,[69]
4,2021-10-08,[-69]
5,2021-10-11,[0]
6,2021-10-12,[0]
7,2021-10-13,[0]
8,2021-10-14,[95]
9,2021-10-15,[-39]
10,2021-10-18,[-56]
11,2021-10-19,[0]
12,2021-10-20,[0]
13,2021-10-21,[0]
14,2021-10-22,[44]
15,2021-10-25,[-44]
16,2021-10-26,[0]
17,2021-10-27,[0]
18,2021-10-28,[0]
19,2021-10-29,[47]
20,2021-11-01,[-47]
21,2021-11-02,[41]
22,2021-11-03,[13]
23,2021-11-04,[-54]
24,2021-11-05,[0]
25,2021-11-08,[0]
26,2021-11-09,[0]
27,2021-11-10,[0]
28,2021-11-11,[0]
29,2021-11-12,[0]
30,2021-11-15,[0]
31,2021-11-16,[0]
32,2021-11-17,[0]
33,2021-11-18,[0]
34,2021-11-19,[17]
35,2021-11-22,[-17]
36,2021-11-23,[0]
37,2021-11-24,[13]
38,2021-11-26,[-13]
39,2021-11-29,[0]
40,2021-11-30,[0]
41,2021-12-01,[0]
42,2021-12-02,[26]
43,2021-12-03,[-11]
44,2021-12-06,[-15]
45,2021-12-07,[0]
46,2021-12-08,[0]
47,2021-12-09,[0]
48,2021-12-10,[0]
49,2021-12-13,[0]
50,2021-12-14,[0]
51,2021-12-15,[0]
52,2021-12-16,[100]
53,2021-12-17,[15]
54,2021-12-20,[62]
55,2021-12-21,[-100]
56,2021-12-22,[100]
57,2021-12-23,[-100]
58,2021-12-27,[-77]
59,2021-12-28,[0]
60,2021-12-29,[0]
61,2021-12-30,[0]
