account_value,date,daily_return
1000000.0,2021-07-06,
999688.7472824097,2021-07-07,-0.0003112527175903601
999141.7854507447,2021-07-08,-0.0005471321280267061
1000040.0913665772,2021-07-09,0.0008990775172386112
1000051.0942962647,2021-07-12,1.1002488582656511e-05
1001999.0836334229,2021-07-13,0.0019478898110991683
1001297.6839996338,2021-07-14,-0.0007000002746965217
1000076.3971450805,2021-07-15,-0.0012197040641049872
1002139.288027954,2021-07-16,0.0020627332959386457
994840.903590393,2021-07-19,-0.007282804421252731
992114.3471359252,2021-07-20,-0.0027406959692023447
1000678.0564926147,2021-07-21,0.008631776550164227
1002472.9759002685,2021-07-22,0.0017937031755699273
1008019.7493133545,2021-07-23,0.005533090214332015
1003410.0980224609,2021-07-26,-0.004572977160451019
999207.7830932618,2021-07-27,-0.004188033325039475
1003254.7263504029,2021-07-28,0.004050151855916173
1000500.4253128052,2021-07-29,-0.0027453656237605983
1002157.3005950928,2021-07-30,0.0016560465546724412
999898.0535186768,2021-08-02,-0.002254383693133244
997100.940739441,2021-08-03,-0.002797397964115156
994038.9721481324,2021-08-04,-0.0030708712289829743
994814.1434906006,2021-08-05,0.0007798198704354053
999098.2662597657,2021-08-06,0.004306455429084366
998649.2308380128,2021-08-09,-0.0004494406975942278
999582.169897461,2021-08-10,0.0009342009492816494
996237.1000717164,2021-08-11,-0.0033464680808459324
997759.1748474122,2021-08-12,0.0015278238238529696
992338.150630188,2021-08-13,-0.00543319906635098
982693.3646408082,2021-08-16,-0.009719253445264475
982646.858343506,2021-08-17,-4.732533969964425e-05
979747.4050491333,2021-08-18,-0.0029506564537949975
967987.0279083253,2021-08-19,-0.01200347873360097
963648.0199645997,2021-08-20,-0.0044825062925704096
971724.0996856691,2021-08-23,0.008380736071419426
969503.0130020143,2021-08-24,-0.002285717401033116
974094.9486068727,2021-08-25,0.004736380953205943
989211.7470565797,2021-08-26,0.015518814127233327
986839.1686111451,2021-08-27,-0.002398453569212311
997781.6240890503,2021-08-30,0.011088387881183603
981524.8178543092,2021-08-31,-0.016292950122811845
990692.3678146363,2021-09-01,0.009340110197486595
985257.7620132447,2021-09-02,-0.005485664347429919
966751.243890381,2021-09-03,-0.01878342788698062
958463.147406006,2021-09-07,-0.008573142819058743
959887.2933654786,2021-09-08,0.001485864076596899
957985.3575195314,2021-09-09,-0.0019814157965137857
969202.476651001,2021-09-10,0.011709071588018372
966642.3655105592,2021-09-13,-0.002641461616243568
976622.268612671,2021-09-14,0.010324297235659197
963306.0585968018,2021-09-15,-0.01363496455470481
978998.0659347535,2021-09-16,0.016289742183091205
971025.7622817993,2021-09-17,-0.00814332931837014
959296.5696975709,2021-09-20,-0.01207917754588328
973050.6501770021,2021-09-21,0.014337672951095115
993439.4121795655,2021-09-22,0.020953443686466455
1015094.9082855226,2021-09-23,0.021798507126313593
1037193.9001419068,2021-09-24,0.021770370116139137
1062116.5808425904,2021-09-27,0.024028950321896225
1049236.857055664,2021-09-28,-0.01212646899524783
1034139.2726547242,2021-09-29,-0.0143891098558111
1029932.9440429688,2021-09-30,-0.004067468205667724
1008571.76852417,2021-10-01,-0.020740355614751183
