account_rewards,date
0.0,2021-10-04
0.0,2021-10-05
0.0,2021-10-06
-43.81185351568274,2021-10-07
223.1734100341564,2021-10-08
-69.89882354740985,2021-10-11
-120.2812271118164,2021-10-12
-415.9977264404297,2021-10-13
880.381384277367,2021-10-14
493.20213352970313,2021-10-15
779.1688015289837,2021-10-18
-285.5882044220343,2021-10-19
701.7119332886068,2021-10-20
2003.701316833496,2021-10-21
543.7936328124488,2021-10-22
-796.8447434692644,2021-10-25
-469.8609207153786,2021-10-26
-313.9265975342132,2021-10-27
-301.63725695805624,2021-10-28
-119.00538183597382,2021-10-29
71.58161163330078,2021-11-01
-311.2253936767811,2021-11-02
-33.79976959223859,2021-11-03
505.23542480473407,2021-11-04
185.95843969727866,2021-11-05
185.8078771972796,2021-11-08
-102.37471160886344,2021-11-09
799.9955184936989,2021-11-10
-346.47320799250156,2021-11-11
280.4076980591053,2021-11-12
56.37213970941957,2021-11-15
-422.3802215575706,2021-11-16
-175.80497235106304,2021-11-17
-537.3003588867141,2021-11-18
156.8959694977384,2021-11-19
-290.06463584897574,2021-11-22
-513.4512893676292,2021-11-23
-580.5322956085438,2021-11-24
-832.2411004638998,2021-11-26
-1296.4285849609878,2021-11-29
113.77225036616437,2021-11-30
-1018.7969486999791,2021-12-01
1658.996940612793,2021-12-02
193.10864050290547,2021-12-03
548.8122375488747,2021-12-06
-2.530017089797184,2021-12-07
-0.6719199828803539,2021-12-08
91.26396780391224,2021-12-09
-514.5998352051247,2021-12-10
-1154.0585327148438,2021-12-13
160.75716938776895,2021-12-14
320.67345115658827,2021-12-15
-964.6600000000326,2021-12-16
-1688.0999999999767,2021-12-17
344.9290000000037,2021-12-20
1398.5358835449442,2021-12-21
1339.5788053588476,2021-12-22
376.6211724395398,2021-12-23
-394.4883276367327,2021-12-27
335.1422752380604,2021-12-28
-8.39561975095421,2021-12-29
-193.55612084956374,2021-12-30
