account_value,date,daily_return
1000000.0,2021-10-04,
999937.6107788086,2021-10-05,-6.238922119139456e-05
999744.2698547363,2021-10-06,-0.00019335298721456784
1000612.0139389038,2021-10-07,0.0008679660492514341
999934.46638031,2021-10-08,-0.000677133143671349
1000887.0749710082,2021-10-11,0.0009526710226788193
999561.5003662108,2021-10-12,-0.0013243997629160953
998963.1380844115,2021-10-13,-0.0005986247785454424
997521.8610610961,2021-10-14,-0.001442772979670881
999997.764906311,2021-10-15,0.002482054721669069
1001790.3854644775,2021-10-18,0.001792624564850298
1004137.8207504272,2021-10-19,0.0023432399831442297
1003184.0492156981,2021-10-20,-0.0009498412618461627
1006585.3605636596,2021-10-21,0.0033905157788549634
1014155.3999999999,2021-10-22,0.007520514139110146
1016731.8935913085,2021-10-25,0.002540531353783182
1011417.2244979858,2021-10-26,-0.005227208005200046
1005754.8959869384,2021-10-27,-0.005598410204906146
1002676.8640136718,2021-10-28,-0.003060419576925044
997396.0448883056,2021-10-29,-0.005266720829906535
995278.4757843016,2021-11-01,-0.0021230975547342767
996143.0139389037,2021-11-02,0.0008686394568322431
991065.5072250365,2021-11-03,-0.005097166413675858
989737.2554748534,2021-11-04,-0.001340225989604038
999440.0131774902,2021-11-05,0.009803367155237108
1004147.4317993164,2021-11-08,0.004710056191226553
1008523.5914733887,2021-11-09,0.0043580848145283735
1007425.6319534302,2021-11-10,-0.0010886800559166687
1014771.7096252441,2021-11-11,0.007291930479840669
1011041.5141647339,2021-11-12,-0.003675896189388017
1016483.4193603516,2021-11-15,0.005382474526887782
1019162.151223755,2021-11-16,0.002635293220118573
1012039.8073181154,2021-11-17,-0.006988430542762436
1008127.7134887696,2021-11-18,-0.003865553312287884
986791.6989624024,2021-11-19,-0.021163999601331085
991184.3601425171,2021-11-22,0.004451457369101908
977882.8523529053,2021-11-23,-0.013419812019329291
967431.6952529908,2021-11-24,-0.010687534886993588
954532.849572754,2021-11-26,-0.013333081543150826
937590.3548553467,2021-11-29,-0.01774951456619922
914934.2652069093,2021-11-30,-0.02416416671855892
919059.7962463379,2021-12-01,0.004509101031969331
900480.1298492432,2021-12-02,-0.02021594946594174
927985.0012176514,2021-12-03,0.030544673287808077
932325.2173873902,2021-12-06,0.004677032671911441
956744.2774276733,2021-12-07,0.026191568762573558
972735.8077743531,2021-12-08,0.016714529393031752
972108.0585418702,2021-12-09,-0.0006453440157807577
979435.2676818848,2021-12-10,0.007537443060604998
964816.2758483887,2021-12-13,-0.014925939789871112
943499.6633148193,2021-12-14,-0.02209396033957356
946390.486668396,2021-12-15,0.0030639368152187707
953082.1807556152,2021-12-16,0.0070707537549072885
937165.7807556153,2021-12-17,-0.016699924016396195
915549.6807556152,2021-12-20,-0.023065396159227536
919658.9807556153,2021-12-21,0.004488341906917048
935211.1989196778,2021-12-22,0.0169108533592357
954176.1563568116,2021-12-23,0.020278796339309846
960771.7668167115,2021-12-27,0.006912361429238567
952617.3723513795,2021-12-28,-0.00848733772886534
958555.7483889771,2021-12-29,0.006233747367990761
958555.7483889771,2021-12-30,0.0
955528.3723513795,2021-12-31,-0.00315826809518982
